dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.148155,-0.005181996213912965,1813,0.875345,0.887507,0.709677,0.976547,0.316547,0.683453,0.023453,0.068395,0.84897,0.577044,0.532374
Insurance,Private,0.110784,0.12031,0.009526001075267798,1020,0.902941,0.919087,0.625,0.976847,0.309735,0.690265,0.023153,0.054902,0.849675,0.505262,0.522124
Insurance,Medicaid,0.119298,0.139363,0.020065005757331847,285,0.912281,0.92803,0.714286,0.976096,0.441176,0.558824,0.023904,0.073684,0.88329,0.628588,0.6
Insurance,Government,0.089744,0.107713,0.017968998986244197,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.794769,0.394565,0.5
Insurance,Self Pay,0.153846,0.206768,0.05292200608634948,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.136582,-0.0010379979562759323,1773,0.888889,0.903148,0.694215,0.975801,0.344262,0.655738,0.024199,0.068246,0.853445,0.562276,0.526104
Gender,F,0.132505,0.139859,0.00735400580883025,1449,0.888199,0.902278,0.670455,0.976929,0.307292,0.692708,0.023071,0.060732,0.8564,0.559615,0.546875
Ethnicity,WHITE,0.135867,0.136141,0.0002740021781921509,2289,0.888598,0.902007,0.691781,0.97725,0.324759,0.675241,0.02275,0.063783,0.849407,0.552772,0.522293
Ethnicity,OTHER,0.180401,0.156253,-0.024148004866600042,449,0.855234,0.868613,0.710526,0.970109,0.333333,0.666667,0.029891,0.084633,0.85826,0.635876,0.560976
Ethnicity,BLACK,0.097403,0.120678,0.02327500015211105,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.87518,0.530448,0.6
Ethnicity,HISPANIC,0.072165,0.129308,0.05714300020694732,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.893651,0.399823,0.4
Ethnicity,ASIAN,0.088608,0.16863,0.08002200392913818,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.904762,0.758963,0.625
None,None,0.13532,0.138056,0.0027359951066970867,3222,0.888579,0.902755,0.684211,0.97631,0.327982,0.672018,0.02369,0.064867,0.854084,0.561695,0.53211
