dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.111509,-0.04182799725484848,1813,0.874793,0.880233,0.774194,0.986319,0.258993,0.741007,0.013681,0.051296,0.861003,0.597156,0.53405
Insurance,Private,0.110784,0.096821,-0.01396299733781814,1020,0.9,0.911975,0.627907,0.982359,0.238938,0.761062,0.017641,0.042157,0.85267,0.474291,0.451327
Insurance,Medicaid,0.119298,0.118822,-0.0004759990792274488,285,0.912281,0.924812,0.736842,0.98008,0.411765,0.588235,0.01992,0.066667,0.904617,0.633061,0.617647
Insurance,Government,0.089744,0.088867,-0.0008769987645149274,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.722334,0.390111,0.444444
Insurance,Self Pay,0.153846,0.196268,0.04242200715923308,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.108135,-0.029485000128746025,1773,0.884377,0.89546,0.69697,0.980379,0.282787,0.717213,0.019621,0.055838,0.861669,0.556508,0.517787
Gender,F,0.132505,0.107039,-0.02546600288629533,1449,0.890959,0.896751,0.765625,0.988067,0.255208,0.744792,0.011933,0.044168,0.862561,0.570967,0.530928
Ethnicity,WHITE,0.135867,0.105395,-0.030472003297328937,2289,0.889471,0.896552,0.754386,0.985844,0.276527,0.723473,0.014156,0.049803,0.86062,0.562851,0.527157
Ethnicity,OTHER,0.180401,0.123676,-0.05672499797439576,449,0.844098,0.854762,0.689655,0.975543,0.246914,0.753086,0.024457,0.064588,0.859501,0.618214,0.585366
Ethnicity,BLACK,0.097403,0.099327,0.0019239979953765834,308,0.912338,0.925424,0.615385,0.982014,0.266667,0.733333,0.017986,0.042208,0.881894,0.517235,0.5
Ethnicity,HISPANIC,0.072165,0.094688,0.022522998294830315,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.868254,0.368508,0.333333
Ethnicity,ASIAN,0.088608,0.129942,0.04133399991226196,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.867063,0.660507,0.625
None,None,0.13532,0.107642,-0.02767799759626388,3222,0.887337,0.896044,0.723926,0.983848,0.270642,0.729358,0.016152,0.05059,0.861607,0.562393,0.522727
