dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.13018,-0.023156998741149903,1813,0.875896,0.887116,0.719008,0.97785,0.31295,0.68705,0.02215,0.06674,0.849837,0.574283,0.519573
Insurance,Private,0.110784,0.105048,-0.005735999187469476,1020,0.9,0.913669,0.617021,0.980154,0.256637,0.743363,0.019846,0.046078,0.856114,0.51644,0.486726
Insurance,Medicaid,0.119298,0.129007,0.009708996750831603,285,0.915789,0.934866,0.708333,0.972112,0.5,0.5,0.027888,0.084211,0.897,0.662872,0.628571
Insurance,Government,0.089744,0.090954,0.0012099982676506,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.806841,0.416442,0.571429
Insurance,Self Pay,0.153846,0.19897,0.04512400491619109,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.12107,-0.016550002450942985,1773,0.888325,0.902115,0.694915,0.976455,0.336066,0.663934,0.023545,0.066554,0.859417,0.570579,0.520492
Gender,F,0.132505,0.122529,-0.009975999956130993,1449,0.888199,0.900512,0.682927,0.979316,0.291667,0.708333,0.020684,0.056591,0.85599,0.559004,0.492537
Ethnicity,WHITE,0.135867,0.119165,-0.016701996700286853,2289,0.88685,0.89921,0.691176,0.978766,0.302251,0.697749,0.021234,0.059415,0.854312,0.559111,0.50625
Ethnicity,OTHER,0.180401,0.141592,-0.038809004045486456,449,0.861915,0.871359,0.756757,0.975543,0.345679,0.654321,0.024457,0.082405,0.856079,0.630885,0.54878
Ethnicity,BLACK,0.097403,0.107108,0.00970499694061279,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.882854,0.554059,0.513514
Ethnicity,HISPANIC,0.072165,0.113049,0.040884000501632684,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.892063,0.409733,0.333333
Ethnicity,ASIAN,0.088608,0.15067,0.062062006871223444,79,0.936709,0.971831,0.625,0.958333,0.714286,0.285714,0.041667,0.101266,0.902778,0.72682,0.625
None,None,0.13532,0.121726,-0.013594001181125637,3222,0.888268,0.90139,0.69,0.977746,0.316514,0.683486,0.022254,0.062073,0.857534,0.565202,0.50783
