dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.139048,-0.014289004790306092,1813,0.870932,0.885139,0.677419,0.973941,0.302158,0.697842,0.026059,0.068395,0.847114,0.574923,0.521583
Insurance,Private,0.110784,0.116512,0.0057280005607605045,1020,0.90098,0.920668,0.596774,0.972437,0.327434,0.672566,0.027563,0.060784,0.853011,0.502871,0.508772
Insurance,Medicaid,0.119298,0.134974,0.015676002838134764,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.890321,0.613284,0.578947
Insurance,Government,0.089744,0.09799,0.008245998757839199,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.814889,0.388497,0.444444
Insurance,Self Pay,0.153846,0.199985,0.046138997510910024,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.131555,-0.006064994091987602,1773,0.884941,0.902247,0.65873,0.971877,0.340164,0.659836,0.028123,0.071066,0.852944,0.559368,0.522267
Gender,F,0.132505,0.130434,-0.002070993547439587,1449,0.884748,0.901325,0.637363,0.973747,0.302083,0.697917,0.026253,0.062802,0.857626,0.552735,0.520833
Ethnicity,WHITE,0.135867,0.129038,-0.006828993932723987,2289,0.883792,0.900374,0.649007,0.973205,0.315113,0.684887,0.026795,0.065968,0.849523,0.54423,0.517685
Ethnicity,OTHER,0.180401,0.150687,-0.02971400580501557,449,0.848552,0.865854,0.666667,0.964674,0.320988,0.679012,0.035326,0.08686,0.860105,0.637364,0.567901
Ethnicity,BLACK,0.097403,0.115589,0.01818600028467178,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.880935,0.53661,0.566667
Ethnicity,HISPANIC,0.072165,0.11612,0.04395500316381454,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.87619,0.357891,0.307692
Ethnicity,ASIAN,0.088608,0.15639,0.06778199640941619,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.896825,0.779675,0.714286
None,None,0.13532,0.131051,-0.004268996067047115,3222,0.884854,0.90183,0.64977,0.972721,0.323395,0.676606,0.027279,0.067349,0.854485,0.557079,0.522936
