dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.1248,-0.028537003385543824,1813,0.872035,0.880327,0.73,0.98241,0.26259,0.73741,0.01759,0.055157,0.847878,0.572198,0.521429
Insurance,Private,0.110784,0.099818,-0.01096600129270553,1020,0.901961,0.912155,0.658537,0.984564,0.238938,0.761062,0.015436,0.040196,0.850192,0.499341,0.477876
Insurance,Medicaid,0.119298,0.121162,0.001863997318267821,285,0.905263,0.921053,0.684211,0.976096,0.382353,0.617647,0.023904,0.066667,0.894774,0.633916,0.578947
Insurance,Government,0.089744,0.084971,-0.00477299676561356,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.808853,0.406506,0.5
Insurance,Self Pay,0.153846,0.170317,0.016470994190216054,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.965909,0.766667,0.8
Gender,M,0.13762,0.115318,-0.02230199968338012,1773,0.882121,0.893795,0.680412,0.979725,0.270492,0.729508,0.020275,0.05471,0.854102,0.546891,0.522449
Gender,F,0.132505,0.116774,-0.015730999772548687,1449,0.888889,0.897101,0.724638,0.984885,0.260417,0.739583,0.015115,0.047619,0.856835,0.570117,0.526042
Ethnicity,WHITE,0.135867,0.113183,-0.022684000806331622,2289,0.884666,0.893119,0.715596,0.984328,0.250804,0.749196,0.015672,0.047619,0.849478,0.546825,0.519108
Ethnicity,OTHER,0.180401,0.134864,-0.045536997533798224,449,0.846325,0.858513,0.6875,0.972826,0.271605,0.728395,0.027174,0.071269,0.856314,0.606649,0.541176
Ethnicity,BLACK,0.097403,0.102424,0.005021003183841702,308,0.922078,0.931973,0.714286,0.985611,0.333333,0.666667,0.014388,0.045455,0.892566,0.598239,0.6
Ethnicity,HISPANIC,0.072165,0.106569,0.034403999588489526,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.906349,0.332461,0.444444
Ethnicity,ASIAN,0.088608,0.153817,0.06520899800491332,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.904762,0.768282,0.666667
None,None,0.13532,0.115973,-0.01934699679136276,3222,0.885164,0.895288,0.698795,0.982053,0.266055,0.733945,0.017947,0.051521,0.854897,0.55657,0.519362
