dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.145383,-0.007953999626159669,1813,0.877551,0.884593,0.764151,0.983713,0.291367,0.708633,0.016287,0.058467,0.851632,0.592457,0.532143
Insurance,Private,0.110784,0.118877,0.00809300110673905,1020,0.905882,0.917611,0.673469,0.982359,0.292035,0.707965,0.017641,0.048039,0.860632,0.528634,0.491667
Insurance,Medicaid,0.119298,0.140654,0.021355997659683226,285,0.912281,0.934615,0.68,0.968127,0.5,0.5,0.031873,0.087719,0.899578,0.647897,0.588235
Insurance,Government,0.089744,0.10085,0.01110600097751617,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.814889,0.438187,0.571429
Insurance,Self Pay,0.153846,0.192827,0.038981001214027394,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.134036,-0.003583995456695549,1773,0.888325,0.90018,0.709091,0.979071,0.319672,0.680328,0.020929,0.062042,0.861227,0.569205,0.520492
Gender,F,0.132505,0.138132,0.005627005929946888,1449,0.89303,0.901604,0.74026,0.984089,0.296875,0.703125,0.015911,0.05314,0.859508,0.582324,0.526042
Ethnicity,WHITE,0.135867,0.134287,-0.0015800002975463745,2289,0.890345,0.899214,0.738095,0.983316,0.299035,0.700965,0.016684,0.055046,0.854759,0.570664,0.525641
Ethnicity,OTHER,0.180401,0.150813,-0.029588001585960394,449,0.853007,0.864734,0.714286,0.972826,0.308642,0.691358,0.027174,0.077951,0.866915,0.637232,0.576087
Ethnicity,BLACK,0.097403,0.127575,0.03017199516010284,308,0.918831,0.934708,0.647059,0.978417,0.366667,0.633333,0.021583,0.055195,0.889329,0.565312,0.566667
Ethnicity,HISPANIC,0.072165,0.11659,0.04442500068902969,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.879365,0.351235,0.3
Ethnicity,ASIAN,0.088608,0.153156,0.06454799739551544,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.878968,0.739731,0.714286
None,None,0.13532,0.135878,0.0005579966831207317,3222,0.890441,0.900824,0.721925,0.981335,0.309633,0.690367,0.018665,0.058038,0.860262,0.575176,0.522422
