dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.147897,-0.005439994918823243,1813,0.872035,0.880771,0.72549,0.981759,0.266187,0.733813,0.018241,0.05626,0.847819,0.57607,0.521583
Insurance,Private,0.110784,0.115818,0.005034001329898841,1020,0.903922,0.911495,0.702703,0.987872,0.230089,0.769912,0.012128,0.036275,0.859402,0.510341,0.530973
Insurance,Medicaid,0.119298,0.145063,0.025764997937202452,285,0.915789,0.928302,0.75,0.98008,0.441176,0.558824,0.01992,0.070175,0.906492,0.645881,0.558824
Insurance,Government,0.089744,0.106714,0.01697000278806686,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.802817,0.386361,0.444444
Insurance,Self Pay,0.153846,0.199524,0.04567800028705596,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.835417,0.75
Gender,M,0.13762,0.133052,-0.004567993636131279,1773,0.886069,0.895176,0.723404,0.982995,0.278689,0.721311,0.017005,0.053017,0.858576,0.559458,0.520492
Gender,F,0.132505,0.141633,0.009128003950119007,1449,0.888199,0.897604,0.708333,0.983294,0.265625,0.734375,0.016706,0.049689,0.859271,0.57445,0.53125
Ethnicity,WHITE,0.135867,0.135684,-0.00018300153446196288,2289,0.886413,0.895124,0.721739,0.983822,0.266881,0.733119,0.016178,0.05024,0.852963,0.557614,0.527331
Ethnicity,OTHER,0.180401,0.146854,-0.033547001696586615,449,0.85078,0.855792,0.769231,0.983696,0.246914,0.753086,0.016304,0.057906,0.865539,0.626579,0.56044
Ethnicity,BLACK,0.097403,0.130549,0.033145998713493344,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.891727,0.570232,0.566667
Ethnicity,HISPANIC,0.072165,0.117337,0.04517200335025787,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.877778,0.375197,0.333333
Ethnicity,ASIAN,0.088608,0.164776,0.07616799740028381,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.880952,0.734821,0.714286
None,None,0.13532,0.136911,0.0015910047817230266,3222,0.887027,0.89627,0.716867,0.98313,0.272936,0.727064,0.01687,0.051521,0.858137,0.564169,0.527523
