dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.123141,-0.030196001815319062,1813,0.873138,0.883147,0.718182,0.979805,0.284173,0.715827,0.020195,0.060673,0.851234,0.573491,0.517857
Insurance,Private,0.110784,0.100529,-0.010254999836921685,1020,0.89902,0.915289,0.596154,0.976847,0.274336,0.725664,0.023153,0.05098,0.851441,0.500651,0.482456
Insurance,Medicaid,0.119298,0.120101,0.0008029973883628833,285,0.894737,0.916981,0.6,0.968127,0.352941,0.647059,0.031873,0.070175,0.873213,0.588266,0.588235
Insurance,Government,0.089744,0.087952,-0.0017919971170425458,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.794769,0.391892,0.5
Insurance,Self Pay,0.153846,0.185149,0.03130299909496306,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.115954,-0.021666003222465507,1773,0.884941,0.897898,0.685185,0.977763,0.303279,0.696721,0.022237,0.060914,0.850336,0.548763,0.504098
Gender,F,0.132505,0.114638,-0.017866999273300183,1449,0.884058,0.898317,0.646341,0.976929,0.276042,0.723958,0.023071,0.056591,0.862097,0.557832,0.533679
Ethnicity,WHITE,0.135867,0.112905,-0.022961996869564044,2289,0.885103,0.896807,0.6875,0.979778,0.282958,0.717042,0.020222,0.05592,0.849952,0.546095,0.511254
Ethnicity,OTHER,0.180401,0.133012,-0.04738900325393677,449,0.848552,0.862319,0.685714,0.970109,0.296296,0.703704,0.029891,0.077951,0.857119,0.622916,0.527473
Ethnicity,BLACK,0.097403,0.100343,0.0029399964184761013,308,0.912338,0.928328,0.6,0.978417,0.3,0.7,0.021583,0.048701,0.88705,0.517913,0.514286
Ethnicity,HISPANIC,0.072165,0.111702,0.03953700258493423,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.901587,0.418098,0.428571
Ethnicity,ASIAN,0.088608,0.149287,0.060679000298500055,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.918651,0.762337,0.625
None,None,0.13532,0.115362,-0.01995799655437469,3222,0.884544,0.898087,0.668421,0.977387,0.291284,0.708716,0.022613,0.05897,0.854983,0.553365,0.518349
