dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128665,-0.024671999799728395,1813,0.874242,0.882835,0.735849,0.981759,0.280576,0.719424,0.018241,0.058467,0.854196,0.585765,0.53405
Insurance,Private,0.110784,0.107678,-0.003105996390819543,1020,0.902941,0.914784,0.652174,0.982359,0.265487,0.734513,0.017641,0.045098,0.852748,0.47978,0.461538
Insurance,Medicaid,0.119298,0.129846,0.010548006631851195,285,0.915789,0.928302,0.75,0.98008,0.441176,0.558824,0.01992,0.070175,0.899695,0.62781,0.558824
Insurance,Government,0.089744,0.099334,0.009590001541137691,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.774648,0.382556,0.428571
Insurance,Self Pay,0.153846,0.179537,0.025690998271942128,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.121154,-0.01646599715471267,1773,0.887197,0.897666,0.715686,0.981033,0.29918,0.70082,0.018967,0.05753,0.857067,0.554185,0.522449
Gender,F,0.132505,0.122649,-0.009856000905036938,1449,0.889579,0.900073,0.705128,0.981702,0.286458,0.713542,0.018298,0.05383,0.86138,0.564222,0.523316
Ethnicity,WHITE,0.135867,0.119662,-0.016204998270988452,2289,0.887724,0.898195,0.710938,0.981294,0.292605,0.707395,0.018706,0.05592,0.855462,0.554759,0.514469
Ethnicity,OTHER,0.180401,0.135769,-0.044632005311012274,449,0.859688,0.863962,0.8,0.983696,0.296296,0.703704,0.016304,0.066815,0.860977,0.630133,0.592593
Ethnicity,BLACK,0.097403,0.115564,0.0181610035867691,308,0.912338,0.925424,0.615385,0.982014,0.266667,0.733333,0.017986,0.042208,0.879017,0.498032,0.473684
Ethnicity,HISPANIC,0.072165,0.108577,0.03641199811458587,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.888889,0.26155,0.285714
Ethnicity,ASIAN,0.088608,0.145962,0.05735399989318847,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.882937,0.709647,0.625
None,None,0.13532,0.121826,-0.013493999488353725,3222,0.888268,0.898751,0.711111,0.981335,0.293578,0.706422,0.018665,0.055866,0.858702,0.558207,0.520642
