dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.13949,-0.013847006546974183,1813,0.879757,0.889876,0.741935,0.979153,0.330935,0.669065,0.020847,0.068395,0.853359,0.590702,0.532872
Insurance,Private,0.110784,0.114535,0.0037509964499473636,1020,0.89902,0.917879,0.586207,0.973539,0.300885,0.699115,0.026461,0.056863,0.856378,0.490999,0.465517
Insurance,Medicaid,0.119298,0.134328,0.015029992796897887,285,0.901754,0.927203,0.625,0.964143,0.441176,0.558824,0.035857,0.084211,0.915514,0.632333,0.534884
Insurance,Government,0.089744,0.099136,0.00939200236177444,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.804829,0.391741,0.428571
Insurance,Self Pay,0.153846,0.183357,0.029511000350952138,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.954545,0.795833,0.666667
Gender,M,0.13762,0.128859,-0.008761001582145683,1773,0.886633,0.902913,0.672,0.973185,0.344262,0.655738,0.026815,0.070502,0.861331,0.5657,0.522449
Gender,F,0.132505,0.132532,2.7000541687000057e-05,1449,0.890959,0.904341,0.688889,0.977725,0.322917,0.677083,0.022275,0.062112,0.861973,0.570418,0.515464
Ethnicity,WHITE,0.135867,0.128874,-0.006992996112823474,2289,0.888598,0.903513,0.681818,0.975227,0.337621,0.662379,0.024772,0.067278,0.85639,0.556739,0.5209
Ethnicity,OTHER,0.180401,0.143457,-0.03694400451278687,449,0.855234,0.86506,0.735294,0.975543,0.308642,0.691358,0.024457,0.075724,0.864835,0.640636,0.576087
Ethnicity,BLACK,0.097403,0.125605,0.028202002045631405,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.889089,0.546717,0.5
Ethnicity,HISPANIC,0.072165,0.108364,0.03619900091648101,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.877778,0.34638,0.285714
Ethnicity,ASIAN,0.088608,0.150657,0.062048998157501215,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.914683,0.759822,0.714286
None,None,0.13532,0.13051,-0.004809997625350948,3222,0.888579,0.903558,0.67907,0.975233,0.334862,0.665138,0.024767,0.066729,0.861104,0.566102,0.517084
