dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.126553,-0.0267840009803772,1813,0.870381,0.879673,0.712871,0.981107,0.258993,0.741007,0.018893,0.055709,0.848708,0.57241,0.514388
Insurance,Private,0.110784,0.102631,-0.008152997335433954,1020,0.89902,0.912731,0.608696,0.980154,0.247788,0.752212,0.019846,0.045098,0.851626,0.497014,0.486726
Insurance,Medicaid,0.119298,0.12502,0.005721997358322142,285,0.901754,0.923954,0.636364,0.968127,0.411765,0.588235,0.031873,0.077193,0.891141,0.638098,0.621622
Insurance,Government,0.089744,0.091508,0.001764001089096065,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.816901,0.423449,0.571429
Insurance,Self Pay,0.153846,0.190995,0.03714899285221099,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.117842,-0.01977799629688262,1773,0.884941,0.897421,0.688679,0.978417,0.29918,0.70082,0.021583,0.059786,0.857801,0.55838,0.52459
Gender,F,0.132505,0.11934,-0.01316499746322633,1449,0.881988,0.894049,0.647887,0.980111,0.239583,0.760417,0.019889,0.048999,0.852808,0.548486,0.505208
Ethnicity,WHITE,0.135867,0.116481,-0.01938600130510329,2289,0.881608,0.893862,0.663934,0.979272,0.26045,0.73955,0.020728,0.053298,0.851949,0.544766,0.498392
Ethnicity,OTHER,0.180401,0.136243,-0.04415799937343598,449,0.855234,0.863309,0.75,0.978261,0.296296,0.703704,0.021739,0.071269,0.861178,0.639943,0.567901
Ethnicity,BLACK,0.097403,0.102413,0.005009998676300045,308,0.915584,0.925676,0.666667,0.985611,0.266667,0.733333,0.014388,0.038961,0.866547,0.52316,0.533333
Ethnicity,HISPANIC,0.072165,0.111427,0.03926200165510177,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.898413,0.406389,0.375
Ethnicity,ASIAN,0.088608,0.148201,0.05959300367069244,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.894841,0.769953,0.714286
None,None,0.13532,0.118516,-0.016804001874923702,3222,0.883613,0.895895,0.672316,0.979182,0.272936,0.727064,0.020818,0.054935,0.855445,0.555618,0.514874
