dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.136705,-0.016632003771781922,1813,0.875896,0.883489,0.752381,0.983062,0.284173,0.715827,0.016938,0.057915,0.854477,0.581132,0.528777
Insurance,Private,0.110784,0.106909,-0.003875000616550439,1020,0.901961,0.909645,0.685714,0.987872,0.212389,0.787611,0.012128,0.034314,0.861734,0.519293,0.513274
Insurance,Medicaid,0.119298,0.134868,0.015569995977401732,285,0.908772,0.931035,0.666667,0.968127,0.470588,0.529412,0.031873,0.084211,0.902859,0.656279,0.617647
Insurance,Government,0.089744,0.097302,0.007557997244358058,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.832998,0.453786,0.571429
Insurance,Self Pay,0.153846,0.196785,0.04293900294685363,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.977273,0.870833,0.8
Gender,M,0.13762,0.125054,-0.012565998191833488,1773,0.886069,0.897543,0.701923,0.979725,0.29918,0.70082,0.020275,0.058658,0.861854,0.563589,0.518367
Gender,F,0.132505,0.128582,-0.003922999267578137,1449,0.890269,0.897826,0.73913,0.98568,0.265625,0.734375,0.01432,0.047619,0.866116,0.582838,0.536458
Ethnicity,WHITE,0.135867,0.124781,-0.011086002366065967,2289,0.887287,0.896313,0.722689,0.983316,0.276527,0.723473,0.016684,0.051988,0.8589,0.564864,0.524116
Ethnicity,OTHER,0.180401,0.141556,-0.03884500525093079,449,0.85078,0.859189,0.733333,0.978261,0.271605,0.728395,0.021739,0.066815,0.868089,0.632566,0.554217
Ethnicity,BLACK,0.097403,0.116396,0.018993002471446988,308,0.922078,0.931973,0.714286,0.985611,0.333333,0.666667,0.014388,0.045455,0.882494,0.557787,0.548387
Ethnicity,HISPANIC,0.072165,0.110537,0.03837200000047683,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.887302,0.361219,0.307692
Ethnicity,ASIAN,0.088608,0.155468,0.06686000196170806,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.892857,0.755519,0.714286
None,None,0.13532,0.126641,-0.008678994722366329,3222,0.887958,0.897671,0.716763,0.982412,0.284404,0.715596,0.017588,0.053693,0.862826,0.570158,0.522936
