dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.138236,-0.015100998866081239,1813,0.874242,0.885546,0.711864,0.97785,0.302158,0.697842,0.02215,0.065085,0.85103,0.573763,0.521583
Insurance,Private,0.110784,0.112226,0.0014420019183158939,1020,0.902941,0.915638,0.645833,0.981257,0.274336,0.725664,0.018743,0.047059,0.848045,0.501349,0.486957
Insurance,Medicaid,0.119298,0.132849,0.013550992943763732,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.896649,0.650767,0.631579
Insurance,Government,0.089744,0.096273,0.0065289975581169085,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.770624,0.420026,0.571429
Insurance,Self Pay,0.153846,0.188657,0.03481100066089629,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.127494,-0.01012599265098571,1773,0.886633,0.899519,0.693694,0.977763,0.315574,0.684426,0.022237,0.062606,0.857043,0.555127,0.520492
Gender,F,0.132505,0.130656,-0.0018489960479736445,1449,0.888199,0.901687,0.674419,0.977725,0.302083,0.697917,0.022275,0.059351,0.853877,0.560478,0.515625
Ethnicity,WHITE,0.135867,0.127085,-0.008781999723434436,2289,0.88554,0.898699,0.678832,0.977755,0.299035,0.700965,0.022245,0.059851,0.855172,0.546798,0.512821
Ethnicity,OTHER,0.180401,0.144952,-0.03544900081253052,449,0.855234,0.863309,0.75,0.978261,0.296296,0.703704,0.021739,0.071269,0.848094,0.626079,0.560976
Ethnicity,BLACK,0.097403,0.115102,0.01769900053453445,308,0.922078,0.934932,0.6875,0.982014,0.366667,0.633333,0.017986,0.051948,0.871343,0.562866,0.533333
Ethnicity,HISPANIC,0.072165,0.118663,0.046497998080253594,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.87619,0.420543,0.375
Ethnicity,ASIAN,0.088608,0.157281,0.06867299644184112,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.896825,0.78798,0.714286
None,None,0.13532,0.128916,-0.0064040046405792195,3222,0.887337,0.900496,0.685279,0.977746,0.309633,0.690367,0.022254,0.061142,0.855314,0.558053,0.516055
