dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.147956,-0.0053810012216568,1813,0.874793,0.891617,0.678322,0.970033,0.348921,0.651079,0.029967,0.078875,0.847084,0.572762,0.510791
Insurance,Private,0.110784,0.118969,0.008185000875949866,1020,0.903922,0.921794,0.622951,0.974642,0.336283,0.663717,0.025358,0.059804,0.861266,0.52396,0.482456
Insurance,Medicaid,0.119298,0.147801,0.028502996899604796,285,0.894737,0.929961,0.571429,0.952191,0.470588,0.529412,0.047809,0.098246,0.887392,0.628037,0.588235
Insurance,Government,0.089744,0.103519,0.013775000113010402,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.812877,0.417529,0.5
Insurance,Self Pay,0.153846,0.206231,0.052384998039245595,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.137672,5.200708389282993e-05,1773,0.884377,0.905637,0.638298,0.966645,0.368852,0.631148,0.033355,0.079526,0.863529,0.567605,0.520492
Gender,F,0.132505,0.138758,0.006253003711700428,1449,0.890269,0.906667,0.666667,0.973747,0.34375,0.65625,0.026253,0.068323,0.850023,0.55675,0.510417
Ethnicity,WHITE,0.135867,0.136232,0.00036500356960297853,2289,0.886413,0.903665,0.658385,0.972194,0.340836,0.659164,0.027806,0.070336,0.853688,0.555815,0.506329
Ethnicity,OTHER,0.180401,0.15591,-0.024490999794960028,449,0.853007,0.875622,0.659574,0.956522,0.382716,0.617284,0.043478,0.104677,0.858561,0.634283,0.555556
Ethnicity,BLACK,0.097403,0.123314,0.025911000666141507,308,0.922078,0.937931,0.666667,0.978417,0.4,0.6,0.021583,0.058442,0.880935,0.541061,0.516129
Ethnicity,HISPANIC,0.072165,0.126361,0.05419599755764007,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.9,0.385279,0.333333
Ethnicity,ASIAN,0.088608,0.165527,0.07691900102329254,79,0.936709,0.971831,0.625,0.958333,0.714286,0.285714,0.041667,0.101266,0.916667,0.767101,0.714286
None,None,0.13532,0.13816,0.0028400052118301433,3222,0.887027,0.906103,0.65,0.969849,0.357798,0.642202,0.030151,0.074488,0.857331,0.562633,0.514874
