dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124789,-0.028548000442504884,1813,0.87369,0.878331,0.781609,0.987622,0.244604,0.755396,0.012378,0.047987,0.85563,0.578834,0.519573
Insurance,Private,0.110784,0.102636,-0.008147997995853418,1020,0.902941,0.909736,0.705882,0.988975,0.212389,0.787611,0.011025,0.033333,0.860329,0.491235,0.460177
Insurance,Medicaid,0.119298,0.12518,0.005882006027221678,285,0.915789,0.925094,0.777778,0.984064,0.411765,0.588235,0.015936,0.063158,0.902859,0.661422,0.578947
Insurance,Government,0.089744,0.090654,0.000910000639915462,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.78672,0.41222,0.5
Insurance,Self Pay,0.153846,0.188353,0.034507002071380605,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.11668,-0.02093999629735946,1773,0.884377,0.893112,0.719101,0.983649,0.262295,0.737705,0.016351,0.050197,0.863658,0.55777,0.508197
Gender,F,0.132505,0.118497,-0.014008000855445873,1449,0.891649,0.895115,0.807018,0.991249,0.239583,0.760417,0.008751,0.039337,0.861509,0.566288,0.5
Ethnicity,WHITE,0.135867,0.115048,-0.020819001273632037,2289,0.887287,0.892336,0.773196,0.988878,0.241158,0.758842,0.011122,0.042377,0.85981,0.555476,0.496835
Ethnicity,OTHER,0.180401,0.133434,-0.04696700236892701,449,0.859688,0.862233,0.821429,0.986413,0.283951,0.716049,0.013587,0.062361,0.86564,0.635051,0.56701
Ethnicity,BLACK,0.097403,0.108305,0.010901999768733975,308,0.915584,0.925676,0.666667,0.985611,0.266667,0.733333,0.014388,0.038961,0.885012,0.519466,0.529412
Ethnicity,HISPANIC,0.072165,0.106389,0.03422400101184844,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.861905,0.352803,0.333333
Ethnicity,ASIAN,0.088608,0.147343,0.05873499480915069,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.894841,0.730619,0.714286
None,None,0.13532,0.117497,-0.01782300288200378,3222,0.887647,0.894018,0.753425,0.987078,0.252294,0.747706,0.012922,0.045313,0.862219,0.560024,0.508009
