dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.1378,-0.015537006842613221,1813,0.875345,0.883421,0.745283,0.98241,0.284173,0.715827,0.01759,0.058467,0.849223,0.574086,0.529825
Insurance,Private,0.110784,0.111381,0.0005970017704963748,1020,0.903922,0.916581,0.653061,0.981257,0.283186,0.716814,0.018743,0.048039,0.862027,0.524153,0.522124
Insurance,Medicaid,0.119298,0.129346,0.010047998167991637,285,0.912281,0.924812,0.736842,0.98008,0.411765,0.588235,0.01992,0.066667,0.876963,0.618835,0.588235
Insurance,Government,0.089744,0.100978,0.011234001952171321,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.810865,0.418267,0.444444
Insurance,Self Pay,0.153846,0.184035,0.030189003185272206,26,0.884615,0.952381,0.6,0.909091,0.75,0.25,0.090909,0.192308,0.943182,0.54375,0.75
Gender,M,0.13762,0.126139,-0.011480999941825859,1773,0.885505,0.896531,0.70297,0.980379,0.290984,0.709016,0.019621,0.056966,0.85682,0.561379,0.520492
Gender,F,0.132505,0.130655,-0.0018499944257736323,1449,0.891649,0.902047,0.716049,0.981702,0.302083,0.697917,0.018298,0.055901,0.858596,0.563382,0.538071
Ethnicity,WHITE,0.135867,0.126655,-0.009212002532005298,2289,0.88554,0.895756,0.702479,0.9818,0.273312,0.726688,0.0182,0.052862,0.853051,0.550586,0.524116
Ethnicity,OTHER,0.180401,0.140731,-0.039669993139266974,449,0.859688,0.86747,0.764706,0.978261,0.320988,0.679012,0.021739,0.075724,0.857186,0.6415,0.555556
Ethnicity,BLACK,0.097403,0.116904,0.019500997957706448,308,0.928571,0.935374,0.785714,0.989209,0.366667,0.633333,0.010791,0.045455,0.889089,0.553552,0.566667
Ethnicity,HISPANIC,0.072165,0.119576,0.04741099967718124,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.901587,0.398253,0.375
Ethnicity,ASIAN,0.088608,0.15516,0.06655199495983123,79,0.949367,0.972222,0.714286,0.972222,0.714286,0.285714,0.027778,0.088608,0.89881,0.770626,0.714286
None,None,0.13532,0.12817,-0.007150001473426815,3222,0.888268,0.899013,0.708791,0.980976,0.295872,0.704128,0.019024,0.056487,0.856959,0.560909,0.533181
