dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.126319,-0.027017993914604188,1813,0.873138,0.88225,0.726415,0.981107,0.276978,0.723022,0.018893,0.058467,0.854704,0.58444,0.528777
Insurance,Private,0.110784,0.109035,-0.0017489997949600156,1020,0.901961,0.919003,0.614035,0.975744,0.309735,0.690265,0.024256,0.055882,0.851275,0.47688,0.469027
Insurance,Medicaid,0.119298,0.130084,0.010785993077278136,285,0.912281,0.931298,0.695652,0.972112,0.470588,0.529412,0.027888,0.080702,0.888563,0.613277,0.542857
Insurance,Government,0.089744,0.099142,0.009398000079154964,78,0.910256,0.932432,0.5,0.971831,0.285714,0.714286,0.028169,0.051282,0.754527,0.381618,0.428571
Insurance,Self Pay,0.153846,0.199477,0.04563100202465056,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.121221,-0.01639900153398513,1773,0.882685,0.899577,0.65,0.972531,0.319672,0.680328,0.027469,0.067682,0.858455,0.552734,0.52381
Gender,F,0.132505,0.12098,-0.011524998013973248,1449,0.89303,0.901019,0.746667,0.984885,0.291667,0.708333,0.015115,0.05176,0.855041,0.55657,0.505155
Ethnicity,WHITE,0.135867,0.118046,-0.017820999400138843,2289,0.887287,0.899257,0.696296,0.979272,0.302251,0.697749,0.020728,0.058978,0.855122,0.550404,0.508039
Ethnicity,OTHER,0.180401,0.142162,-0.038239004827499395,449,0.857461,0.86715,0.742857,0.975543,0.320988,0.679012,0.024457,0.077951,0.85893,0.623992,0.576471
Ethnicity,BLACK,0.097403,0.110834,0.013431002494812008,308,0.912338,0.931271,0.588235,0.97482,0.333333,0.666667,0.02518,0.055195,0.867746,0.502045,0.483871
Ethnicity,HISPANIC,0.072165,0.107648,0.03548300012111663,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.877778,0.357597,0.3
Ethnicity,ASIAN,0.088608,0.146939,0.05833099452686309,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.890873,0.672423,0.625
None,None,0.13532,0.121113,-0.014206997699737545,3222,0.887337,0.900231,0.68718,0.978105,0.307339,0.692661,0.021895,0.060521,0.856889,0.553515,0.514806
