dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.134167,-0.019169999348640443,1813,0.877551,0.886404,0.745614,0.981107,0.305755,0.694245,0.018893,0.062879,0.846071,0.56614,0.51049
Insurance,Private,0.110784,0.109164,-0.0016200004425048764,1020,0.9,0.914521,0.612245,0.979052,0.265487,0.734513,0.020948,0.048039,0.856622,0.50656,0.469027
Insurance,Medicaid,0.119298,0.131413,0.01211499784183502,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.899813,0.617888,0.588235
Insurance,Government,0.089744,0.093064,0.003320002692699428,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.822938,0.42376,0.444444
Insurance,Self Pay,0.153846,0.179214,0.025368000701904286,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.124489,-0.013130998070240013,1773,0.885505,0.898917,0.684685,0.977109,0.311475,0.688525,0.022891,0.062606,0.857868,0.548517,0.51004
Gender,F,0.132505,0.126462,-0.0060430023717880366,1449,0.891649,0.902047,0.716049,0.981702,0.302083,0.697917,0.018298,0.055901,0.854216,0.557282,0.515625
Ethnicity,WHITE,0.135867,0.122912,-0.0129550028605461,2289,0.886413,0.898054,0.694656,0.979778,0.292605,0.707395,0.020222,0.05723,0.851446,0.543166,0.498392
Ethnicity,OTHER,0.180401,0.144104,-0.036296996093750006,449,0.861915,0.867788,0.787879,0.980978,0.320988,0.679012,0.019022,0.073497,0.858897,0.629306,0.567901
Ethnicity,BLACK,0.097403,0.114338,0.016935003098964688,308,0.918831,0.934708,0.647059,0.978417,0.366667,0.633333,0.021583,0.055195,0.888249,0.539014,0.540541
Ethnicity,HISPANIC,0.072165,0.111604,0.03943899764776229,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.895238,0.380631,0.333333
Ethnicity,ASIAN,0.088608,0.150296,0.06168800262641906,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.904762,0.74,0.714286
None,None,0.13532,0.125377,-0.00994300062179565,3222,0.888268,0.90033,0.697917,0.979182,0.307339,0.692661,0.020818,0.05959,0.856015,0.552597,0.510297
