dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.134629,-0.01870800374698639,1813,0.872035,0.88301,0.705357,0.978502,0.284173,0.715827,0.021498,0.061776,0.851332,0.580219,0.529617
Insurance,Private,0.110784,0.111097,0.00031300053930283234,1020,0.904902,0.918388,0.653846,0.980154,0.300885,0.699115,0.019846,0.05098,0.851597,0.518323,0.513274
Insurance,Medicaid,0.119298,0.131435,0.012137006856918334,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.880361,0.623043,0.617647
Insurance,Government,0.089744,0.099621,0.009876997905731197,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.77666,0.384936,0.444444
Insurance,Self Pay,0.153846,0.201567,0.047720994190216054,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.954545,0.579167,0.8
Gender,M,0.13762,0.12594,-0.011680004949569694,1773,0.887761,0.900602,0.699115,0.977763,0.32377,0.67623,0.022237,0.063734,0.854099,0.566146,0.520492
Gender,F,0.132505,0.127385,-0.005119994645118725,1449,0.884748,0.898975,0.650602,0.976929,0.28125,0.71875,0.023071,0.057281,0.857755,0.557534,0.526042
Ethnicity,WHITE,0.135867,0.12432,-0.011546999589920032,2289,0.885103,0.897912,0.679105,0.978261,0.292605,0.707395,0.021739,0.058541,0.852283,0.553443,0.511254
Ethnicity,OTHER,0.180401,0.143715,-0.03668600580787659,449,0.853007,0.866505,0.702703,0.970109,0.320988,0.679012,0.029891,0.082405,0.856716,0.642203,0.573171
Ethnicity,BLACK,0.097403,0.113246,0.01584300130319595,308,0.922078,0.931973,0.714286,0.985611,0.333333,0.666667,0.014388,0.045455,0.877098,0.549165,0.6
Ethnicity,HISPANIC,0.072165,0.121496,0.049330999395847314,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.887302,0.291406,0.4
Ethnicity,ASIAN,0.088608,0.153294,0.06468599704933166,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.884921,0.760883,0.714286
None,None,0.13532,0.12659,-0.00873000139713287,3222,0.886406,0.899868,0.678571,0.977387,0.305046,0.694954,0.022613,0.060832,0.85527,0.563728,0.527523
