dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.123614,-0.029723001706123353,1813,0.873138,0.880023,0.75,0.984365,0.258993,0.741007,0.015635,0.052951,0.842697,0.573106,0.519713
Insurance,Private,0.110784,0.100703,-0.010080998977661126,1020,0.90098,0.910387,0.657895,0.985667,0.221239,0.778761,0.014333,0.037255,0.85306,0.499854,0.513274
Insurance,Medicaid,0.119298,0.123062,0.003763999678611754,285,0.908772,0.921348,0.722222,0.98008,0.382353,0.617647,0.01992,0.063158,0.889501,0.658238,0.617647
Insurance,Government,0.089744,0.084653,-0.005091002446651463,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.814889,0.423234,0.571429
Insurance,Self Pay,0.153846,0.180683,0.02683700187587737,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.954545,0.579167,0.8
Gender,M,0.13762,0.115154,-0.022466001863479607,1773,0.883813,0.894454,0.697917,0.981033,0.27459,0.72541,0.018967,0.054146,0.855885,0.566134,0.52459
Gender,F,0.132505,0.116655,-0.015850000445842755,1449,0.888889,0.895382,0.746032,0.987271,0.244792,0.755208,0.012729,0.043478,0.848378,0.55019,0.512953
Ethnicity,WHITE,0.135867,0.113717,-0.022150002793788898,2289,0.883355,0.892251,0.703704,0.983822,0.244373,0.755627,0.016178,0.047182,0.850149,0.548564,0.508039
Ethnicity,OTHER,0.180401,0.131527,-0.048873993373870855,449,0.859688,0.862233,0.821429,0.986413,0.283951,0.716049,0.013587,0.062361,0.850007,0.629851,0.573171
Ethnicity,BLACK,0.097403,0.103542,0.006139000055313107,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.872422,0.546093,0.533333
Ethnicity,HISPANIC,0.072165,0.109473,0.03730799748659133,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.879365,0.410756,0.333333
Ethnicity,ASIAN,0.088608,0.143521,0.054912995974540704,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.89881,0.757803,0.625
None,None,0.13532,0.115829,-0.019491001613140102,3222,0.886096,0.894874,0.716981,0.983848,0.261468,0.738532,0.016152,0.049348,0.852259,0.558874,0.522936
