dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.126542,-0.026794998037338258,1813,0.872035,0.876372,0.780488,0.988274,0.230216,0.769784,0.011726,0.045229,0.854477,0.586769,0.546763
Insurance,Private,0.110784,0.106956,-0.0038280023541450436,1020,0.9,0.907801,0.666667,0.987872,0.19469,0.80531,0.012128,0.032353,0.855802,0.47836,0.472868
Insurance,Medicaid,0.119298,0.128234,0.008935999013900756,285,0.905263,0.91791,0.705882,0.98008,0.352941,0.647059,0.01992,0.059649,0.903797,0.631619,0.6
Insurance,Government,0.089744,0.101125,0.011381001907348628,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.754527,0.374363,0.428571
Insurance,Self Pay,0.153846,0.17983,0.025983999804496755,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.118757,-0.018862997944355003,1773,0.881557,0.889545,0.7125,0.984958,0.233607,0.766393,0.015043,0.045121,0.860717,0.558909,0.530612
Gender,F,0.132505,0.122202,-0.010302998487949383,1449,0.888889,0.894245,0.762712,0.988862,0.234375,0.765625,0.011138,0.040718,0.85959,0.565452,0.541872
Ethnicity,WHITE,0.135867,0.118971,-0.016896002368450153,2289,0.884229,0.891275,0.73,0.98635,0.234727,0.765273,0.01365,0.043687,0.856642,0.5587,0.530159
Ethnicity,OTHER,0.180401,0.130658,-0.04974299929237366,449,0.853007,0.852804,0.857143,0.991848,0.222222,0.777778,0.008152,0.046771,0.864567,0.631916,0.607143
Ethnicity,BLACK,0.097403,0.113588,0.016184997853755947,308,0.912338,0.922559,0.636364,0.985611,0.233333,0.766667,0.014388,0.035714,0.882374,0.515687,0.485714
Ethnicity,HISPANIC,0.072165,0.105291,0.03312600149869918,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.869841,0.372998,0.375
Ethnicity,ASIAN,0.088608,0.144783,0.05617500511837005,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.849206,0.655113,0.625
None,None,0.13532,0.120306,-0.015013999886512752,3222,0.884854,0.891664,0.733813,0.986719,0.233945,0.766055,0.013281,0.043141,0.859576,0.560711,0.534831
