dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.146829,-0.006508005845069886,1813,0.873138,0.88225,0.726415,0.981107,0.276978,0.723022,0.018893,0.058467,0.85394,0.57862,0.528777
Insurance,Private,0.110784,0.119547,0.008763002017498023,1020,0.897059,0.911704,0.586957,0.979052,0.238938,0.761062,0.020948,0.045098,0.862807,0.497829,0.492063
Insurance,Medicaid,0.119298,0.141421,0.022123005129814147,285,0.898246,0.914179,0.647059,0.976096,0.323529,0.676471,0.023904,0.059649,0.887509,0.602353,0.558824
Insurance,Government,0.089744,0.110601,0.02085700048780441,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.746479,0.372697,0.428571
Insurance,Self Pay,0.153846,0.16375,0.009903992847442616,26,0.923077,0.916667,1.0,1.0,0.5,0.5,0.0,0.076923,0.988636,0.94375,0.8
Gender,M,0.13762,0.133432,-0.00418799912452697,1773,0.882121,0.894265,0.676768,0.979071,0.27459,0.72541,0.020929,0.055838,0.863583,0.561774,0.530364
Gender,F,0.132505,0.141307,0.008801996345520008,1449,0.886128,0.89738,0.68,0.980907,0.265625,0.734375,0.019093,0.05176,0.856682,0.555877,0.523316
Ethnicity,WHITE,0.135867,0.135615,-0.0002519939107894775,2289,0.882045,0.893911,0.669421,0.979778,0.26045,0.73955,0.020222,0.052862,0.856252,0.549551,0.522436
Ethnicity,OTHER,0.180401,0.149035,-0.0313659932384491,449,0.857461,0.86019,0.814815,0.986413,0.271605,0.728395,0.013587,0.060134,0.867083,0.649511,0.583333
Ethnicity,BLACK,0.097403,0.130208,0.032805000540733334,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.880935,0.519423,0.516129
Ethnicity,HISPANIC,0.072165,0.115005,0.042840001425743096,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.834921,0.329218,0.375
Ethnicity,ASIAN,0.088608,0.161116,0.07250800399017333,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.888889,0.690515,0.714286
None,None,0.13532,0.136973,0.0016529936122894329,3222,0.883923,0.895669,0.678161,0.9799,0.270642,0.729358,0.020101,0.054004,0.860042,0.558128,0.522831
