dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.141984,-0.011352999197959901,1813,0.876448,0.883558,0.759615,0.983713,0.284173,0.715827,0.016287,0.057363,0.847958,0.574165,0.517986
Insurance,Private,0.110784,0.115185,0.004401000002384192,1020,0.90098,0.91291,0.636364,0.982359,0.247788,0.752212,0.017641,0.043137,0.86312,0.50453,0.473684
Insurance,Medicaid,0.119298,0.136088,0.01678999874782562,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.881884,0.622181,0.538462
Insurance,Government,0.089744,0.100925,0.011180998521804805,78,0.910256,0.932432,0.5,0.971831,0.285714,0.714286,0.028169,0.051282,0.77666,0.417842,0.428571
Insurance,Self Pay,0.153846,0.184352,0.030505995587348927,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.129716,-0.007904005999565117,1773,0.885505,0.897482,0.695238,0.979071,0.29918,0.70082,0.020929,0.059222,0.85738,0.556419,0.514286
Gender,F,0.132505,0.135521,0.0030159946632385137,1449,0.890959,0.899056,0.736111,0.984885,0.276042,0.723958,0.015115,0.049689,0.858957,0.567534,0.505208
Ethnicity,WHITE,0.135867,0.130382,-0.005484998600006091,2289,0.887724,0.89746,0.717742,0.982305,0.286174,0.713826,0.017695,0.054172,0.854003,0.554643,0.507987
Ethnicity,OTHER,0.180401,0.146035,-0.03436599931812287,449,0.857461,0.863636,0.774194,0.980978,0.296296,0.703704,0.019022,0.069042,0.864198,0.636814,0.580247
Ethnicity,BLACK,0.097403,0.126156,0.02875300228309631,308,0.912338,0.925424,0.615385,0.982014,0.266667,0.733333,0.017986,0.042208,0.872662,0.509424,0.548387
Ethnicity,HISPANIC,0.072165,0.115182,0.04301699741840362,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.869841,0.350491,0.3
Ethnicity,ASIAN,0.088608,0.155875,0.06726699737739562,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.900794,0.725642,0.714286
None,None,0.13532,0.132327,-0.0029929947328567463,3222,0.887958,0.898194,0.711864,0.981694,0.288991,0.711009,0.018306,0.054935,0.857485,0.560105,0.508009
