dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124758,-0.028579002308368684,1813,0.875345,0.881633,0.765306,0.985016,0.269784,0.730216,0.014984,0.054054,0.845727,0.582088,0.539568
Insurance,Private,0.110784,0.10177,-0.009014001330375665,1020,0.904902,0.912424,0.710526,0.987872,0.238938,0.761062,0.012128,0.037255,0.854124,0.510735,0.491228
Insurance,Medicaid,0.119298,0.122727,0.003428999223232268,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.902742,0.65669,0.621622
Insurance,Government,0.089744,0.090697,0.0009529979405403094,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.83501,0.397495,0.428571
Insurance,Self Pay,0.153846,0.176842,0.02299600406074523,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.965909,0.766667,0.8
Gender,M,0.13762,0.115666,-0.021953997964859,1773,0.886069,0.896593,0.71,0.981033,0.290984,0.709016,0.018967,0.056402,0.857638,0.569232,0.512195
Gender,F,0.132505,0.118402,-0.01410300320863725,1449,0.890959,0.896751,0.765625,0.988067,0.255208,0.744792,0.011933,0.044168,0.854071,0.568087,0.541667
Ethnicity,WHITE,0.135867,0.114118,-0.021748997644901263,2289,0.887724,0.894544,0.75,0.98635,0.26045,0.73955,0.01365,0.047182,0.852087,0.56196,0.514469
Ethnicity,OTHER,0.180401,0.13527,-0.04513100049591065,449,0.853007,0.861244,0.741935,0.978261,0.283951,0.716049,0.021739,0.069042,0.859467,0.635123,0.568182
Ethnicity,BLACK,0.097403,0.106258,0.008854997453212735,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.868945,0.526968,0.548387
Ethnicity,HISPANIC,0.072165,0.108047,0.03588200106382369,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.887302,0.383829,0.375
Ethnicity,ASIAN,0.088608,0.145312,0.05670399634075164,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.918651,0.76085,0.714286
None,None,0.13532,0.116897,-0.018422998137474056,3222,0.888268,0.896665,0.731707,0.984207,0.275229,0.724771,0.015793,0.0509,0.855644,0.567612,0.527523
