dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.152192,-0.0011450034255981456,1813,0.874793,0.886525,0.710744,0.977199,0.309353,0.690647,0.022801,0.06674,0.859244,0.593002,0.544803
Insurance,Private,0.110784,0.130321,0.01953699604606629,1020,0.89902,0.920502,0.578125,0.970232,0.327434,0.672566,0.029768,0.062745,0.854768,0.464848,0.461538
Insurance,Medicaid,0.119298,0.151997,0.032698999979019164,285,0.898246,0.920455,0.619048,0.968127,0.382353,0.617647,0.031873,0.073684,0.896063,0.601036,0.578947
Insurance,Government,0.089744,0.120703,0.03095899685001373,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.746479,0.39055,0.428571
Insurance,Self Pay,0.153846,0.219927,0.06608099801921843,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.977273,0.870833,0.8
Gender,M,0.13762,0.144026,0.006405996327400215,1773,0.883813,0.902128,0.648438,0.970569,0.340164,0.659836,0.029431,0.072194,0.860176,0.547175,0.532258
Gender,F,0.132505,0.14627,0.013765006895065296,1449,0.887509,0.901615,0.666667,0.976929,0.302083,0.697917,0.023071,0.060041,0.862686,0.561214,0.523316
Ethnicity,WHITE,0.135867,0.142774,0.00690700076389314,2289,0.885976,0.901731,0.664474,0.974216,0.324759,0.675241,0.025784,0.066405,0.857856,0.549478,0.524116
Ethnicity,OTHER,0.180401,0.161426,-0.018975007153511053,449,0.853007,0.864734,0.714286,0.972826,0.308642,0.691358,0.027174,0.077951,0.863896,0.622786,0.580247
Ethnicity,BLACK,0.097403,0.136856,0.03945300459575653,308,0.909091,0.931035,0.555556,0.971223,0.333333,0.666667,0.028777,0.058442,0.88765,0.52275,0.478261
Ethnicity,HISPANIC,0.072165,0.127138,0.05497300370693206,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.861905,0.352421,0.333333
Ethnicity,ASIAN,0.088608,0.171274,0.08266600636672973,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.857143,0.657066,0.571429
None,None,0.13532,0.145035,0.009714998655319218,3222,0.885475,0.901896,0.655814,0.973439,0.323395,0.676606,0.026561,0.066729,0.860863,0.552973,0.527523
