dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124245,-0.02909199713420868,1813,0.874793,0.882009,0.752475,0.983713,0.273381,0.726619,0.016287,0.055709,0.856389,0.586142,0.539568
Insurance,Private,0.110784,0.105779,-0.0050050003733634885,1020,0.890196,0.909372,0.510204,0.973539,0.221239,0.778761,0.026461,0.048039,0.860661,0.484422,0.482759
Insurance,Medicaid,0.119298,0.126414,0.0071160009880065905,285,0.898246,0.920455,0.619048,0.968127,0.382353,0.617647,0.031873,0.073684,0.893251,0.601495,0.6
Insurance,Government,0.089744,0.093816,0.004071997242927547,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.746479,0.383535,0.428571
Insurance,Self Pay,0.153846,0.180083,0.026237006620407094,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.117066,-0.02055399661779403,1773,0.883249,0.896283,0.67619,0.977763,0.290984,0.709016,0.022237,0.059222,0.861964,0.561076,0.524194
Gender,F,0.132505,0.11982,-0.01268500125885011,1449,0.882678,0.895273,0.648649,0.979316,0.25,0.75,0.020684,0.05107,0.861024,0.552348,0.510204
Ethnicity,WHITE,0.135867,0.115779,-0.02008800245952605,2289,0.882918,0.895102,0.672,0.979272,0.270096,0.729904,0.020728,0.054609,0.8591,0.551181,0.522796
Ethnicity,OTHER,0.180401,0.133735,-0.046665998912811285,449,0.844098,0.856459,0.677419,0.972826,0.259259,0.740741,0.027174,0.069042,0.868257,0.631945,0.571429
Ethnicity,BLACK,0.097403,0.111909,0.014506002065658566,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.885012,0.550966,0.46875
Ethnicity,HISPANIC,0.072165,0.1033,0.03113499774694442,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.84127,0.316968,0.285714
Ethnicity,ASIAN,0.088608,0.147137,0.05852900115680694,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.839286,0.623567,0.5
None,None,0.13532,0.118305,-0.017015002317428585,3222,0.882992,0.895826,0.664804,0.978464,0.272936,0.727064,0.021536,0.055556,0.861157,0.557233,0.516055
