dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.133184,-0.020152999150276185,1813,0.872035,0.88256,0.709091,0.979153,0.280576,0.719424,0.020847,0.060673,0.846495,0.575124,0.521583
Insurance,Private,0.110784,0.108026,-0.002758002122879022,1020,0.910784,0.919753,0.729167,0.985667,0.309735,0.690265,0.014333,0.047059,0.858807,0.521005,0.482456
Insurance,Medicaid,0.119298,0.134144,0.014845993258476256,285,0.908772,0.927757,0.681818,0.972112,0.441176,0.558824,0.027888,0.077193,0.904031,0.637027,0.589744
Insurance,Government,0.089744,0.098262,0.008517997103691097,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.812877,0.431339,0.571429
Insurance,Self Pay,0.153846,0.18321,0.02936400039577483,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.124264,-0.013355998153686516,1773,0.887761,0.90157,0.692308,0.976455,0.331967,0.668033,0.023545,0.06599,0.858691,0.562787,0.52459
Gender,F,0.132505,0.125596,-0.006908998255729687,1449,0.890269,0.898403,0.732394,0.984885,0.270833,0.729167,0.015115,0.048999,0.855766,0.56423,0.512953
Ethnicity,WHITE,0.135867,0.122052,-0.013815001027107227,2289,0.887724,0.897827,0.714286,0.9818,0.289389,0.710611,0.0182,0.055046,0.853846,0.556955,0.5209
Ethnicity,OTHER,0.180401,0.143259,-0.037141996241569525,449,0.861915,0.869565,0.771429,0.978261,0.333333,0.666667,0.021739,0.077951,0.860373,0.638662,0.567901
Ethnicity,BLACK,0.097403,0.116377,0.018974003490924832,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.872902,0.509538,0.516129
Ethnicity,HISPANIC,0.072165,0.113557,0.04139200343847274,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.874603,0.354861,0.315789
Ethnicity,ASIAN,0.088608,0.148721,0.060112994591712945,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.914683,0.759822,0.714286
None,None,0.13532,0.124863,-0.010457001276016231,3222,0.888889,0.900132,0.707447,0.980258,0.305046,0.694954,0.019742,0.058349,0.856926,0.56348,0.527149
