dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.129683,-0.023653997170448304,1813,0.872035,0.88301,0.705357,0.978502,0.284173,0.715827,0.021498,0.061776,0.844654,0.568995,0.52518
Insurance,Private,0.110784,0.105151,-0.005633002361297601,1020,0.89902,0.915289,0.596154,0.976847,0.274336,0.725664,0.023153,0.05098,0.853763,0.510572,0.486726
Insurance,Medicaid,0.119298,0.125291,0.00599300477695465,285,0.908772,0.927757,0.681818,0.972112,0.441176,0.558824,0.027888,0.077193,0.883525,0.623349,0.628571
Insurance,Government,0.089744,0.086998,-0.0027459992589950605,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.82495,0.432758,0.571429
Insurance,Self Pay,0.153846,0.195233,0.04138700230503081,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.121266,-0.01635400002717971,1773,0.886069,0.900422,0.681035,0.975801,0.32377,0.67623,0.024199,0.065426,0.852706,0.556785,0.530612
Gender,F,0.132505,0.120728,-0.011776999001503002,1449,0.884058,0.897155,0.653846,0.97852,0.265625,0.734375,0.02148,0.05383,0.855675,0.557535,0.525773
Ethnicity,WHITE,0.135867,0.11888,-0.016986996309280383,2289,0.883355,0.896616,0.666667,0.977755,0.282958,0.717042,0.022245,0.057667,0.849351,0.544095,0.5209
Ethnicity,OTHER,0.180401,0.138173,-0.04222800097560883,449,0.855234,0.868613,0.710526,0.970109,0.333333,0.666667,0.029891,0.084633,0.861614,0.647092,0.585366
Ethnicity,BLACK,0.097403,0.108309,0.010906000730514523,308,0.918831,0.928814,0.692308,0.985611,0.3,0.7,0.014388,0.042208,0.873141,0.557206,0.533333
Ethnicity,HISPANIC,0.072165,0.112733,0.04056799902677535,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.895238,0.277863,0.333333
Ethnicity,ASIAN,0.088608,0.145424,0.0568159934682846,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.878968,0.760083,0.714286
None,None,0.13532,0.121024,-0.014296002335548397,3222,0.885164,0.898943,0.670103,0.977028,0.298165,0.701835,0.022972,0.060211,0.85377,0.557484,0.527523
