dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.134026,-0.01931099413585663,1813,0.872035,0.88482,0.691667,0.975896,0.298561,0.701439,0.024104,0.066189,0.844487,0.56456,0.528777
Insurance,Private,0.110784,0.108093,-0.002690999051570886,1020,0.9,0.916236,0.603774,0.976847,0.283186,0.716814,0.023153,0.051961,0.85389,0.516465,0.513274
Insurance,Medicaid,0.119298,0.12858,0.009282003976821898,285,0.894737,0.920152,0.590909,0.964143,0.382353,0.617647,0.035857,0.077193,0.877314,0.587268,0.588235
Insurance,Government,0.089744,0.094699,0.0049550028023719744,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.804829,0.424739,0.5
Insurance,Self Pay,0.153846,0.183174,0.029327999190330495,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.954545,0.579167,0.8
Gender,M,0.13762,0.124161,-0.013459002430438988,1773,0.884377,0.899276,0.669565,0.975147,0.315574,0.684426,0.024853,0.064862,0.849068,0.545639,0.516393
Gender,F,0.132505,0.125536,-0.0069690052318573115,1449,0.884058,0.900073,0.636364,0.974543,0.291667,0.708333,0.025457,0.060732,0.857266,0.560276,0.545918
Ethnicity,WHITE,0.135867,0.122413,-0.013453998045444476,2289,0.883792,0.89814,0.66187,0.976239,0.29582,0.70418,0.023761,0.060725,0.847677,0.542669,0.514469
Ethnicity,OTHER,0.180401,0.142197,-0.03820400199985505,449,0.848552,0.864078,0.675676,0.967391,0.308642,0.691358,0.032609,0.082405,0.856045,0.628469,0.578313
Ethnicity,BLACK,0.097403,0.111106,0.013703000840663906,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.876379,0.526502,0.566667
Ethnicity,HISPANIC,0.072165,0.118684,0.04651900126695632,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.901587,0.400618,0.375
Ethnicity,ASIAN,0.088608,0.155116,0.066508006731987,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.904762,0.768282,0.666667
None,None,0.13532,0.124779,-0.01054099912166595,3222,0.884233,0.899636,0.655172,0.974874,0.305046,0.694954,0.025126,0.063004,0.852119,0.552372,0.527523
