dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.124689,-0.028648002135276796,1813,0.877551,0.887316,0.737288,0.979805,0.31295,0.68705,0.020195,0.065085,0.852199,0.580024,0.521583
Insurance,Private,0.110784,0.10154,-0.009244000753402704,1020,0.902941,0.916495,0.64,0.980154,0.283186,0.716814,0.019846,0.04902,0.848592,0.49329,0.460177
Insurance,Medicaid,0.119298,0.124517,0.005219001211643218,285,0.905263,0.930769,0.64,0.964143,0.470588,0.529412,0.035857,0.087719,0.897,0.657385,0.583333
Insurance,Government,0.089744,0.085175,-0.004568999868869786,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.816901,0.431732,0.571429
Insurance,Self Pay,0.153846,0.180418,0.026571999625205983,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.116651,-0.020969001407623283,1773,0.884941,0.900302,0.669492,0.974493,0.32377,0.67623,0.025507,0.066554,0.858964,0.558425,0.520492
Gender,F,0.132505,0.117068,-0.015436999862194073,1449,0.89441,0.9041,0.73494,0.982498,0.317708,0.682292,0.017502,0.057281,0.854353,0.563164,0.526042
Ethnicity,WHITE,0.135867,0.113878,-0.02198900319766997,2289,0.888161,0.900093,0.70073,0.979272,0.308682,0.691318,0.020728,0.059851,0.854707,0.556325,0.511254
Ethnicity,OTHER,0.180401,0.139316,-0.04108500740623475,449,0.859688,0.869249,0.75,0.975543,0.333333,0.666667,0.024457,0.080178,0.853362,0.618344,0.54878
Ethnicity,BLACK,0.097403,0.102604,0.005201001760482785,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.872422,0.529533,0.542857
Ethnicity,HISPANIC,0.072165,0.105738,0.033572999081611626,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.892063,0.414787,0.315789
Ethnicity,ASIAN,0.088608,0.143999,0.05539099542331695,79,0.949367,0.972222,0.714286,0.972222,0.714286,0.285714,0.027778,0.088608,0.896825,0.780446,0.714286
None,None,0.13532,0.116838,-0.018481999285221096,3222,0.889199,0.902019,0.696517,0.978105,0.321101,0.678899,0.021895,0.062384,0.856713,0.560708,0.521445
