dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.133586,-0.019750995623588563,1813,0.876448,0.884007,0.754717,0.983062,0.28777,0.71223,0.016938,0.058467,0.855314,0.593288,0.523297
Insurance,Private,0.110784,0.111394,0.0006100030336380069,1020,0.90098,0.91291,0.636364,0.982359,0.247788,0.752212,0.017641,0.043137,0.853441,0.483127,0.464912
Insurance,Medicaid,0.119298,0.132447,0.013149004318237303,285,0.908772,0.924528,0.7,0.976096,0.411765,0.588235,0.023904,0.070175,0.898641,0.634427,0.581395
Insurance,Government,0.089744,0.104541,0.01479700370407104,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.774648,0.366178,0.428571
Insurance,Self Pay,0.153846,0.191452,0.0376059965648651,26,0.884615,0.952381,0.6,0.909091,0.75,0.25,0.090909,0.192308,0.954545,0.795833,0.666667
Gender,M,0.13762,0.123721,-0.013898996467590324,1773,0.886069,0.897543,0.701923,0.979725,0.29918,0.70082,0.020275,0.058658,0.858538,0.559067,0.508197
Gender,F,0.132505,0.129287,-0.0032179955291748163,1449,0.889579,0.898909,0.716216,0.983294,0.276042,0.723958,0.016706,0.05107,0.861641,0.570278,0.53125
Ethnicity,WHITE,0.135867,0.124445,-0.01142200119924544,2289,0.889035,0.899444,0.717557,0.981294,0.302251,0.697749,0.018706,0.05723,0.855736,0.558466,0.501608
Ethnicity,OTHER,0.180401,0.14016,-0.040241005636215216,449,0.846325,0.855107,0.714286,0.978261,0.246914,0.753086,0.021739,0.062361,0.866579,0.633664,0.602273
Ethnicity,BLACK,0.097403,0.11768,0.020276998278617855,308,0.915584,0.925676,0.666667,0.985611,0.266667,0.733333,0.014388,0.038961,0.88777,0.540071,0.533333
Ethnicity,HISPANIC,0.072165,0.109976,0.037811001083850854,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.866667,0.356661,0.333333
Ethnicity,ASIAN,0.088608,0.151829,0.06322100428771972,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.853175,0.686043,0.625
None,None,0.13532,0.126224,-0.009096003718376156,3222,0.887647,0.89816,0.707865,0.981335,0.288991,0.711009,0.018665,0.055245,0.859352,0.563748,0.517162
