dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.131675,-0.021661995040893556,1813,0.871484,0.882042,0.706422,0.979153,0.276978,0.723022,0.020847,0.060121,0.84687,0.567455,0.510791
Insurance,Private,0.110784,0.101862,-0.00892200156116485,1020,0.902941,0.913088,0.666667,0.984564,0.247788,0.752212,0.015436,0.041176,0.85147,0.512981,0.474576
Insurance,Medicaid,0.119298,0.123563,0.004264999069690703,285,0.901754,0.917603,0.666667,0.976096,0.352941,0.647059,0.023904,0.063158,0.888446,0.619462,0.558824
Insurance,Government,0.089744,0.087642,-0.0021020008745193525,78,0.910256,0.921053,0.5,0.985915,0.142857,0.857143,0.014085,0.025641,0.82495,0.438458,0.5
Insurance,Self Pay,0.153846,0.175609,0.02176299257659911,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.954545,0.579167,0.8
Gender,M,0.13762,0.11941,-0.01820999925851821,1773,0.883813,0.895397,0.69,0.979725,0.282787,0.717213,0.020275,0.056402,0.855399,0.556771,0.506122
Gender,F,0.132505,0.12252,-0.009985000257492077,1449,0.886818,0.897455,0.689189,0.981702,0.265625,0.734375,0.018298,0.05107,0.854254,0.557807,0.515625
Ethnicity,WHITE,0.135867,0.118524,-0.017342999951362598,2289,0.882918,0.893284,0.686957,0.9818,0.254019,0.745981,0.0182,0.05024,0.850484,0.542801,0.492013
Ethnicity,OTHER,0.180401,0.13809,-0.04231100044345856,449,0.855234,0.863309,0.75,0.978261,0.296296,0.703704,0.021739,0.071269,0.854167,0.625572,0.567901
Ethnicity,BLACK,0.097403,0.106244,0.008840997812271115,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.876978,0.588465,0.566667
Ethnicity,HISPANIC,0.072165,0.112664,0.04049899919986724,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.912698,0.323356,0.4
Ethnicity,ASIAN,0.088608,0.155545,0.06693699626159667,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.902778,0.763876,0.714286
None,None,0.13532,0.120808,-0.014512002117633815,3222,0.885164,0.896325,0.689655,0.980617,0.275229,0.724771,0.019383,0.054004,0.854699,0.557103,0.513761
