dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.12395,-0.02938700287294388,1813,0.870932,0.884229,0.683333,0.975244,0.294964,0.705036,0.024756,0.066189,0.850299,0.569883,0.528369
Insurance,Private,0.110784,0.101925,-0.008858999451637262,1020,0.906863,0.919421,0.673077,0.981257,0.309735,0.690265,0.018743,0.05098,0.856563,0.523812,0.5
Insurance,Medicaid,0.119298,0.120879,0.0015810019154548632,285,0.901754,0.923954,0.636364,0.968127,0.411765,0.588235,0.031873,0.077193,0.892665,0.618055,0.558824
Insurance,Government,0.089744,0.083366,-0.006378000837802891,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.816901,0.439782,0.571429
Insurance,Self Pay,0.153846,0.187858,0.03401200039768218,26,0.923077,1.0,0.666667,0.909091,1.0,0.0,0.090909,0.230769,0.965909,0.766667,0.8
Gender,M,0.13762,0.116925,-0.020694998855590813,1773,0.885505,0.901818,0.666667,0.973185,0.336066,0.663934,0.026815,0.069374,0.85775,0.556928,0.520492
Gender,F,0.132505,0.115399,-0.017105996971130383,1449,0.886818,0.899197,0.675,0.979316,0.28125,0.71875,0.020684,0.05521,0.858455,0.564496,0.520833
Ethnicity,WHITE,0.135867,0.113784,-0.02208299972248076,2289,0.885103,0.898652,0.673913,0.97725,0.299035,0.700965,0.02275,0.060288,0.853321,0.548554,0.506329
Ethnicity,OTHER,0.180401,0.136116,-0.044285001970291143,449,0.857461,0.868932,0.72973,0.972826,0.333333,0.666667,0.027174,0.082405,0.85997,0.654425,0.555556
Ethnicity,BLACK,0.097403,0.101977,0.00457399815034866,308,0.918831,0.931741,0.666667,0.982014,0.333333,0.666667,0.017986,0.048701,0.892806,0.534399,0.53125
Ethnicity,HISPANIC,0.072165,0.106827,0.034661998293399804,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.888889,0.383509,0.352941
Ethnicity,ASIAN,0.088608,0.141542,0.052934002558708185,79,0.924051,0.958333,0.571429,0.958333,0.571429,0.428571,0.041667,0.088608,0.876984,0.737098,0.571429
None,None,0.13532,0.116239,-0.01908100361347198,3222,0.886096,0.900629,0.669951,0.975951,0.311927,0.688073,0.024049,0.063004,0.857776,0.559833,0.520642
