dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128141,-0.025195999133110047,1813,0.875345,0.882525,0.754902,0.983713,0.276978,0.723022,0.016287,0.05626,0.856563,0.585035,0.514388
Insurance,Private,0.110784,0.10646,-0.004324002405643457,1020,0.910784,0.918033,0.75,0.987872,0.292035,0.707965,0.012128,0.043137,0.863773,0.522816,0.471074
Insurance,Medicaid,0.119298,0.126739,0.007440995313644408,285,0.912281,0.931298,0.695652,0.972112,0.470588,0.529412,0.027888,0.080702,0.90157,0.650238,0.571429
Insurance,Government,0.089744,0.094073,0.0043289975700378375,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.800805,0.41803,0.5
Insurance,Self Pay,0.153846,0.191287,0.03744099600696563,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.954545,0.579167,0.8
Gender,M,0.13762,0.120495,-0.017125001008510582,1773,0.889453,0.89982,0.726415,0.981033,0.315574,0.684426,0.018967,0.059786,0.865338,0.564263,0.512295
Gender,F,0.132505,0.121259,-0.011246003572940838,1449,0.89234,0.899202,0.757143,0.986476,0.276042,0.723958,0.013524,0.048309,0.862864,0.575446,0.53125
Ethnicity,WHITE,0.135867,0.1179,-0.017967000977516162,2289,0.888598,0.896822,0.737288,0.984328,0.279743,0.720257,0.015672,0.051551,0.86094,0.55995,0.501608
Ethnicity,OTHER,0.180401,0.139197,-0.04120399317836762,449,0.864143,0.868106,0.8125,0.983696,0.320988,0.679012,0.016304,0.071269,0.864768,0.639294,0.567901
Ethnicity,BLACK,0.097403,0.113362,0.015958999392509457,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.88777,0.560917,0.580645
Ethnicity,HISPANIC,0.072165,0.109104,0.03693900003194808,97,0.896907,0.934783,0.2,0.955556,0.142857,0.857143,0.044444,0.051546,0.887302,0.379501,0.357143
Ethnicity,ASIAN,0.088608,0.145194,0.05658599404525756,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.896825,0.756168,0.714286
None,None,0.13532,0.120838,-0.014481998629570003,3222,0.890751,0.89954,0.738636,0.983489,0.298165,0.701835,0.016511,0.054624,0.863837,0.56852,0.527523
