dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.128531,-0.024806005942344667,1813,0.874242,0.880606,0.760417,0.985016,0.26259,0.73741,0.014984,0.052951,0.848729,0.563706,0.517986
Insurance,Private,0.110784,0.102121,-0.008662997027873987,1020,0.9,0.912821,0.622222,0.981257,0.247788,0.752212,0.018743,0.044118,0.850504,0.49131,0.495575
Insurance,Medicaid,0.119298,0.121319,0.002021003403186797,285,0.905263,0.91791,0.705882,0.98008,0.352941,0.647059,0.01992,0.059649,0.889384,0.592108,0.588235
Insurance,Government,0.089744,0.088416,-0.0013279973092079206,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.814889,0.396548,0.444444
Insurance,Self Pay,0.153846,0.168862,0.015016000107765187,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.965909,0.766667,0.8
Gender,M,0.13762,0.117583,-0.020037000830173485,1773,0.884941,0.894111,0.717391,0.982995,0.270492,0.729508,0.017005,0.051889,0.853523,0.542895,0.508197
Gender,F,0.132505,0.120482,-0.012023002271652233,1449,0.886818,0.896877,0.694444,0.982498,0.260417,0.739583,0.017502,0.049689,0.858244,0.54873,0.526042
Ethnicity,WHITE,0.135867,0.115958,-0.019909002260684955,2289,0.882481,0.891434,0.698113,0.983822,0.237942,0.762058,0.016178,0.046308,0.851563,0.537929,0.514469
Ethnicity,OTHER,0.180401,0.134785,-0.045616003490448004,449,0.857461,0.863636,0.774194,0.980978,0.296296,0.703704,0.019022,0.069042,0.852992,0.617915,0.54321
Ethnicity,BLACK,0.097403,0.109578,0.012174998518943783,308,0.928571,0.938356,0.75,0.985611,0.4,0.6,0.014388,0.051948,0.88801,0.526949,0.533333
Ethnicity,HISPANIC,0.072165,0.11722,0.045054999432563775,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.87619,0.366744,0.375
Ethnicity,ASIAN,0.088608,0.15172,0.06311200229358672,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.906746,0.781463,0.714286
None,None,0.13532,0.118887,-0.01643300021409988,3222,0.885785,0.895356,0.707317,0.982771,0.266055,0.733945,0.017229,0.0509,0.85514,0.546121,0.512586
