dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.12819,-0.025147004115104676,1813,0.874242,0.883735,0.727273,0.980456,0.28777,0.71223,0.019544,0.060673,0.847276,0.577714,0.506944
Insurance,Private,0.110784,0.104637,-0.006147003015518182,1020,0.89902,0.911885,0.613636,0.981257,0.238938,0.761062,0.018743,0.043137,0.857783,0.491457,0.473684
Insurance,Medicaid,0.119298,0.129422,0.01012399409008026,285,0.905263,0.927481,0.652174,0.968127,0.441176,0.558824,0.031873,0.080702,0.901219,0.642722,0.594595
Insurance,Government,0.089744,0.087339,-0.0024050010862350507,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.82495,0.404527,0.5
Insurance,Self Pay,0.153846,0.183817,0.029970999197006215,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.119348,-0.01827200299024581,1773,0.884377,0.897359,0.682243,0.977763,0.29918,0.70082,0.022237,0.06035,0.858552,0.554653,0.518219
Gender,F,0.132505,0.121471,-0.01103399730205537,1449,0.888199,0.899344,0.692308,0.980907,0.28125,0.71875,0.019093,0.05383,0.857104,0.56893,0.520833
Ethnicity,WHITE,0.135867,0.11838,-0.017486997322559344,2289,0.884666,0.896759,0.682171,0.979272,0.282958,0.717042,0.020728,0.056356,0.852298,0.553381,0.508039
Ethnicity,OTHER,0.180401,0.135534,-0.04486699662303925,449,0.855234,0.861575,0.766667,0.980978,0.283951,0.716049,0.019022,0.066815,0.86101,0.623084,0.580247
Ethnicity,BLACK,0.097403,0.111626,0.014222999212265011,308,0.915584,0.931507,0.625,0.978417,0.333333,0.666667,0.021583,0.051948,0.888249,0.534667,0.533333
Ethnicity,HISPANIC,0.072165,0.106142,0.033976999363899224,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.885714,0.383579,0.333333
Ethnicity,ASIAN,0.088608,0.140661,0.05205300120544433,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.886905,0.740855,0.714286
None,None,0.13532,0.120302,-0.0150180008482933,3222,0.886096,0.898255,0.686486,0.979182,0.291284,0.708716,0.020818,0.057418,0.857412,0.560168,0.509132
