dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.129365,-0.023972002851486207,1813,0.876448,0.882662,0.77,0.985016,0.276978,0.723022,0.014984,0.055157,0.85578,0.583016,0.52518
Insurance,Private,0.110784,0.103178,-0.007605998059749597,1020,0.90098,0.910387,0.657895,0.985667,0.221239,0.778761,0.014333,0.037255,0.857792,0.496414,0.482456
Insurance,Medicaid,0.119298,0.127705,0.00840699289035797,285,0.905263,0.924242,0.666667,0.972112,0.411765,0.588235,0.027888,0.073684,0.902039,0.644105,0.6
Insurance,Government,0.089744,0.099773,0.01002899720048904,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.798793,0.412583,0.444444
Insurance,Self Pay,0.153846,0.191222,0.03737599714183806,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.965909,0.766667,0.8
Gender,M,0.13762,0.118377,-0.01924299990653991,1773,0.885505,0.894643,0.72043,0.982995,0.27459,0.72541,0.017005,0.052453,0.861776,0.561309,0.512295
Gender,F,0.132505,0.123566,-0.008938998346328747,1449,0.890959,0.899636,0.72973,0.984089,0.28125,0.71875,0.015911,0.05107,0.862068,0.565686,0.53125
Ethnicity,WHITE,0.135867,0.118795,-0.017071999983310687,2289,0.886413,0.894761,0.725664,0.984328,0.263666,0.736334,0.015672,0.049367,0.859157,0.55633,0.508039
Ethnicity,OTHER,0.180401,0.134954,-0.045446994520187384,449,0.855234,0.859857,0.785714,0.983696,0.271605,0.728395,0.016304,0.062361,0.863023,0.62345,0.566265
Ethnicity,BLACK,0.097403,0.111003,0.013599996563911435,308,0.922078,0.934932,0.6875,0.982014,0.366667,0.633333,0.017986,0.051948,0.876139,0.548662,0.533333
Ethnicity,HISPANIC,0.072165,0.105695,0.03353000178098678,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.869841,0.355172,0.315789
Ethnicity,ASIAN,0.088608,0.15155,0.06294199494552612,79,0.962025,0.972603,0.833333,0.986111,0.714286,0.285714,0.013889,0.075949,0.896825,0.748646,0.714286
None,None,0.13532,0.120711,-0.014609001226425167,3222,0.887958,0.89689,0.724551,0.983489,0.277523,0.722477,0.016511,0.051831,0.861357,0.56236,0.514806
