dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.13462,-0.018717004048347474,1813,0.874242,0.886915,0.701613,0.975896,0.31295,0.68705,0.024104,0.068395,0.847604,0.570675,0.510791
Insurance,Private,0.110784,0.109446,-0.0013380034174919064,1020,0.903922,0.918304,0.641509,0.979052,0.300885,0.699115,0.020948,0.051961,0.847187,0.501668,0.504425
Insurance,Medicaid,0.119298,0.126984,0.007686000205993651,285,0.894737,0.920152,0.590909,0.964143,0.382353,0.617647,0.035857,0.077193,0.880947,0.606354,0.558824
Insurance,Government,0.089744,0.092332,0.0025879980502128558,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.818913,0.427849,0.5
Insurance,Self Pay,0.153846,0.202294,0.04844800694370269,26,0.884615,0.952381,0.6,0.909091,0.75,0.25,0.090909,0.192308,0.954545,0.73125,0.75
Gender,M,0.13762,0.124122,-0.013497998769283287,1773,0.883813,0.900181,0.658333,0.973185,0.32377,0.67623,0.026815,0.067682,0.851893,0.55478,0.508197
Gender,F,0.132505,0.12718,-0.005325004820823681,1449,0.888889,0.902349,0.678161,0.977725,0.307292,0.692708,0.022275,0.060041,0.85531,0.556001,0.535354
Ethnicity,WHITE,0.135867,0.12345,-0.01241699643564223,2289,0.885103,0.898652,0.673913,0.97725,0.299035,0.700965,0.02275,0.060288,0.847018,0.53824,0.512821
Ethnicity,OTHER,0.180401,0.141892,-0.03850899896717072,449,0.853007,0.868293,0.692308,0.967391,0.333333,0.666667,0.032609,0.08686,0.855609,0.63584,0.555556
Ethnicity,BLACK,0.097403,0.109826,0.01242299854469299,308,0.925325,0.935154,0.733333,0.985611,0.366667,0.633333,0.014388,0.048701,0.893885,0.581103,0.566667
Ethnicity,HISPANIC,0.072165,0.117294,0.04512899859905242,97,0.896907,0.944444,0.285714,0.944444,0.285714,0.714286,0.055556,0.072165,0.884127,0.367855,0.333333
Ethnicity,ASIAN,0.088608,0.162826,0.07421800164413452,79,0.936709,0.971831,0.625,0.958333,0.714286,0.285714,0.041667,0.101266,0.89881,0.770626,0.714286
None,None,0.13532,0.125498,-0.009822003192901607,3222,0.886096,0.901161,0.666667,0.975233,0.316514,0.683486,0.024767,0.064246,0.852687,0.554607,0.522936
