dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.108498,-0.04483900039148331,1813,0.867071,0.86678,0.877551,0.996091,0.154676,0.845324,0.003909,0.027027,0.830928,0.55019,0.510791
Insurance,Private,0.110784,0.103905,-0.006879000207424157,1020,0.89902,0.904427,0.692308,0.99118,0.159292,0.840708,0.00882,0.02549,0.832239,0.44072,0.434783
Insurance,Medicaid,0.119298,0.11222,-0.007078003249645234,285,0.891228,0.898551,0.666667,0.988048,0.176471,0.823529,0.011952,0.031579,0.882704,0.563108,0.588235
Insurance,Government,0.089744,0.097955,0.008211003380775447,78,0.923077,0.922078,1.0,1.0,0.142857,0.857143,0.0,0.012821,0.746479,0.393216,0.428571
Insurance,Self Pay,0.153846,0.15792,0.004074002937316884,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.965909,0.766667,0.8
Gender,M,0.13762,0.10658,-0.0310400033545494,1773,0.877609,0.88051,0.77551,0.992806,0.155738,0.844262,0.007194,0.027637,0.836301,0.521503,0.516393
Gender,F,0.132505,0.108663,-0.023841999833583843,1449,0.884748,0.886525,0.820513,0.994431,0.166667,0.833333,0.005569,0.026915,0.834858,0.505976,0.463542
Ethnicity,WHITE,0.135867,0.104783,-0.031084001438140857,2289,0.879423,0.881957,0.786885,0.993428,0.154341,0.845659,0.006572,0.026649,0.83078,0.507066,0.487179
Ethnicity,OTHER,0.180401,0.122584,-0.057816999770164496,449,0.844098,0.841743,0.923077,0.997283,0.148148,0.851852,0.002717,0.028953,0.849134,0.617022,0.567901
Ethnicity,BLACK,0.097403,0.100539,0.0031359988422393764,308,0.915584,0.92,0.75,0.992806,0.2,0.8,0.007194,0.025974,0.86247,0.490026,0.433333
Ethnicity,HISPANIC,0.072165,0.099722,0.027556997976303094,97,0.917526,0.93617,0.333333,0.977778,0.142857,0.857143,0.022222,0.030928,0.8,0.192538,0.285714
Ethnicity,ASIAN,0.088608,0.137884,0.04927600590419769,79,0.949367,0.947368,1.0,1.0,0.428571,0.571429,0.0,0.037975,0.821429,0.604158,0.5
None,None,0.13532,0.107517,-0.02780300343751907,3222,0.880819,0.883216,0.795455,0.993539,0.16055,0.83945,0.006461,0.027312,0.835173,0.513945,0.488739
