dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.145204,-0.008133007275581361,1813,0.877551,0.883246,0.78,0.985668,0.280576,0.719424,0.014332,0.055157,0.856713,0.586522,0.532374
Insurance,Private,0.110784,0.125277,0.01449299768543244,1020,0.893137,0.910494,0.541667,0.975744,0.230089,0.769912,0.024256,0.047059,0.856865,0.4687,0.486726
Insurance,Medicaid,0.119298,0.143626,0.024328004457473754,285,0.898246,0.917293,0.631579,0.972112,0.352941,0.647059,0.027888,0.066667,0.890321,0.590057,0.558824
Insurance,Government,0.089744,0.12092,0.031176002460479732,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.732394,0.25536,0.428571
Insurance,Self Pay,0.153846,0.210392,0.056545998291015614,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.136516,-0.0011039951992034835,1773,0.882685,0.894328,0.683673,0.979725,0.27459,0.72541,0.020275,0.055274,0.858211,0.550632,0.528689
Gender,F,0.132505,0.14136,0.008854999775886524,1449,0.888889,0.899417,0.701299,0.981702,0.28125,0.71875,0.018298,0.05314,0.861849,0.551467,0.505208
Ethnicity,WHITE,0.135867,0.136939,0.0010720040636062744,2289,0.884229,0.895978,0.68254,0.979778,0.276527,0.723473,0.020222,0.055046,0.856902,0.541847,0.517685
Ethnicity,OTHER,0.180401,0.153558,-0.026842999077796942,449,0.85078,0.857482,0.75,0.980978,0.259259,0.740741,0.019022,0.062361,0.865607,0.632492,0.578313
Ethnicity,BLACK,0.097403,0.129676,0.032272999283790585,308,0.925325,0.932203,0.769231,0.989209,0.333333,0.666667,0.010791,0.042208,0.883453,0.552083,0.5
Ethnicity,HISPANIC,0.072165,0.120326,0.04816099747180938,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.844444,0.319751,0.285714
Ethnicity,ASIAN,0.088608,0.162803,0.07419499425125121,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.845238,0.638126,0.555556
None,None,0.13532,0.138694,0.003374003224372868,3222,0.885475,0.89662,0.691429,0.980617,0.277523,0.722477,0.019383,0.054314,0.859427,0.550337,0.518349
