dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.123865,-0.029471999096393586,1813,0.869277,0.880869,0.688073,0.97785,0.269784,0.730216,0.02215,0.060121,0.840442,0.560301,0.517986
Insurance,Private,0.110784,0.096971,-0.013813002249240869,1020,0.9,0.911975,0.627907,0.982359,0.238938,0.761062,0.017641,0.042157,0.848172,0.502196,0.486726
Insurance,Medicaid,0.119298,0.115931,-0.0033670031647682203,285,0.908772,0.921348,0.722222,0.98008,0.382353,0.617647,0.01992,0.063158,0.894071,0.624405,0.558824
Insurance,Government,0.089744,0.07994,-0.009804001313686375,78,0.910256,0.921053,0.5,0.985915,0.142857,0.857143,0.014085,0.025641,0.83501,0.471544,0.571429
Insurance,Self Pay,0.153846,0.158931,0.005085002020835866,26,0.884615,0.913043,0.666667,0.954545,0.5,0.5,0.045455,0.115385,0.965909,0.766667,0.8
Gender,M,0.13762,0.113126,-0.024493997747898094,1773,0.879865,0.893541,0.653465,0.977109,0.270492,0.729508,0.022891,0.056966,0.848412,0.54433,0.504032
Gender,F,0.132505,0.114778,-0.017727002863883984,1449,0.888199,0.898182,0.702703,0.982498,0.270833,0.729167,0.017502,0.05107,0.854469,0.559401,0.53125
Ethnicity,WHITE,0.135867,0.11175,-0.02411700077486037,2289,0.881608,0.892775,0.672414,0.980789,0.250804,0.749196,0.019211,0.050677,0.846051,0.54044,0.509494
Ethnicity,OTHER,0.180401,0.128218,-0.05218300483322144,449,0.848552,0.858852,0.709677,0.975543,0.271605,0.728395,0.024457,0.069042,0.851114,0.613944,0.559524
Ethnicity,BLACK,0.097403,0.10439,0.006987002787113186,308,0.928571,0.938356,0.75,0.985611,0.4,0.6,0.014388,0.051948,0.880336,0.561574,0.548387
Ethnicity,HISPANIC,0.072165,0.108333,0.03616799905061721,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.906349,0.406915,0.428571
Ethnicity,ASIAN,0.088608,0.137468,0.04885999528598785,79,0.936709,0.958904,0.666667,0.972222,0.571429,0.428571,0.027778,0.075949,0.906746,0.729904,0.714286
None,None,0.13532,0.113869,-0.021451003499031063,3222,0.883613,0.895635,0.674286,0.979541,0.270642,0.729358,0.020459,0.054314,0.850689,0.550537,0.511468
