dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.138094,-0.015243006932258607,1813,0.880309,0.889941,0.747967,0.979805,0.330935,0.669065,0.020195,0.067843,0.856708,0.594119,0.539286
Insurance,Private,0.110784,0.118928,0.008144000330924994,1020,0.891176,0.916318,0.515625,0.965821,0.292035,0.707965,0.034179,0.062745,0.856134,0.463062,0.473684
Insurance,Medicaid,0.119298,0.139093,0.019794996716499327,285,0.898246,0.926923,0.6,0.960159,0.441176,0.558824,0.039841,0.087719,0.905203,0.595123,0.588235
Insurance,Government,0.089744,0.109905,0.020160997050762172,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.756539,0.35891,0.428571
Insurance,Self Pay,0.153846,0.205816,0.05197000069999694,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.131664,-0.0059560069990158004,1773,0.884377,0.903167,0.648855,0.969915,0.348361,0.651639,0.030085,0.073886,0.861736,0.549544,0.504098
Gender,F,0.132505,0.132365,-0.00013999677181245063,1449,0.888889,0.902941,0.674157,0.976929,0.3125,0.6875,0.023071,0.061422,0.860597,0.557082,0.526042
Ethnicity,WHITE,0.135867,0.130196,-0.005670994894027698,2289,0.885103,0.902016,0.653846,0.9727,0.327974,0.672026,0.0273,0.068152,0.857763,0.546451,0.514469
Ethnicity,OTHER,0.180401,0.149023,-0.031378003574371344,449,0.853007,0.864734,0.714286,0.972826,0.308642,0.691358,0.027174,0.077951,0.86403,0.630666,0.578313
Ethnicity,BLACK,0.097403,0.120828,0.023425002691268917,308,0.922078,0.937931,0.666667,0.978417,0.4,0.6,0.021583,0.058442,0.883933,0.542031,0.470588
Ethnicity,HISPANIC,0.072165,0.113429,0.04126400246381759,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.860317,0.2549,0.3
Ethnicity,ASIAN,0.088608,0.153011,0.0644029941959381,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.878968,0.682953,0.571429
None,None,0.13532,0.131979,-0.0033409964513778645,3222,0.886406,0.903065,0.659091,0.97308,0.332569,0.667431,0.02692,0.068281,0.860753,0.552737,0.513761
