dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.135505,-0.017831994282722474,1813,0.873138,0.882698,0.722222,0.980456,0.280576,0.719424,0.019544,0.05957,0.853565,0.590267,0.564748
Insurance,Private,0.110784,0.114151,0.0033670009765625064,1020,0.894118,0.913133,0.54717,0.973539,0.256637,0.743363,0.026461,0.051961,0.848426,0.453335,0.452174
Insurance,Medicaid,0.119298,0.133258,0.013960000016212462,285,0.891228,0.913534,0.578947,0.968127,0.323529,0.676471,0.031873,0.066667,0.883876,0.598102,0.564103
Insurance,Government,0.089744,0.106941,0.017196999627113338,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.792757,0.410629,0.444444
Insurance,Self Pay,0.153846,0.175323,0.021476994589805593,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.870833,0.8
Gender,M,0.13762,0.125729,-0.011891005392074577,1773,0.879865,0.894958,0.64486,0.975147,0.282787,0.717213,0.024853,0.06035,0.853668,0.548637,0.526515
Gender,F,0.132505,0.13117,-0.0013349953937530634,1449,0.885438,0.898466,0.6625,0.97852,0.276042,0.723958,0.02148,0.05521,0.858289,0.549503,0.536458
Ethnicity,WHITE,0.135867,0.126099,-0.009767994658470142,2289,0.881608,0.896056,0.649254,0.976239,0.279743,0.720257,0.023761,0.058541,0.850219,0.538317,0.533333
Ethnicity,OTHER,0.180401,0.144763,-0.03563800714111329,449,0.85078,0.857482,0.75,0.980978,0.259259,0.740741,0.019022,0.062361,0.870773,0.6488,0.592593
Ethnicity,BLACK,0.097403,0.116172,0.018769000765800473,308,0.912338,0.928328,0.6,0.978417,0.3,0.7,0.021583,0.048701,0.878897,0.543091,0.5
Ethnicity,HISPANIC,0.072165,0.113322,0.04115699722528457,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.868254,0.34762,0.285714
Ethnicity,ASIAN,0.088608,0.159122,0.07051400510501861,79,0.924051,0.945946,0.6,0.972222,0.428571,0.571429,0.027778,0.063291,0.835317,0.643275,0.571429
None,None,0.13532,0.128176,-0.007143996305465694,3222,0.882371,0.89654,0.652406,0.976669,0.279817,0.720183,0.023331,0.058038,0.855446,0.54962,0.527149
