dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.138948,-0.014389006483078004,1813,0.87369,0.887307,0.692913,0.974593,0.316547,0.683453,0.025407,0.07005,0.847742,0.565976,0.519435
Insurance,Private,0.110784,0.108968,-0.0018160028662681515,1020,0.897059,0.915114,0.574074,0.974642,0.274336,0.725664,0.025358,0.052941,0.856456,0.519627,0.530973
Insurance,Medicaid,0.119298,0.131691,0.012392993905067443,285,0.915789,0.934866,0.708333,0.972112,0.5,0.5,0.027888,0.084211,0.896063,0.63594,0.558824
Insurance,Government,0.089744,0.091094,0.0013500021276473956,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.853119,0.454571,0.571429
Insurance,Self Pay,0.153846,0.19166,0.03781400187397002,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.954545,0.579167,0.8
Gender,M,0.13762,0.126559,-0.011060995812416069,1773,0.880993,0.897947,0.641026,0.972531,0.307377,0.692623,0.027469,0.06599,0.853673,0.544733,0.516393
Gender,F,0.132505,0.129945,-0.0025600049543380854,1449,0.891649,0.906204,0.684211,0.976134,0.338542,0.661458,0.023866,0.065562,0.863556,0.576294,0.557292
Ethnicity,WHITE,0.135867,0.126064,-0.00980299748611449,2289,0.882045,0.897579,0.64539,0.974722,0.292605,0.707395,0.025278,0.061599,0.850299,0.544114,0.522436
Ethnicity,OTHER,0.180401,0.144293,-0.036108004666328436,449,0.859688,0.874693,0.714286,0.967391,0.37037,0.62963,0.032609,0.093541,0.864835,0.627846,0.567901
Ethnicity,BLACK,0.097403,0.11503,0.01762699812364578,308,0.928571,0.938356,0.75,0.985611,0.4,0.6,0.014388,0.051948,0.897242,0.596345,0.6
Ethnicity,HISPANIC,0.072165,0.117781,0.04561599834918975,97,0.907216,0.945055,0.333333,0.955556,0.285714,0.714286,0.044444,0.061856,0.898413,0.297586,0.357143
Ethnicity,ASIAN,0.088608,0.157945,0.06933700708580016,79,0.949367,0.972222,0.714286,0.972222,0.714286,0.285714,0.027778,0.088608,0.900794,0.798033,0.714286
None,None,0.13532,0.128082,-0.007237992830276485,3222,0.885785,0.901661,0.660377,0.974156,0.321101,0.678899,0.025844,0.065798,0.85759,0.5587,0.53211
