dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.122751,-0.03058600245666504,1813,0.874793,0.881119,0.762887,0.985016,0.266187,0.733813,0.014984,0.053502,0.856267,0.59125,0.52518
Insurance,Private,0.110784,0.103628,-0.0071559978928565915,1020,0.904902,0.91411,0.690476,0.985667,0.256637,0.743363,0.014333,0.041176,0.851821,0.487164,0.461538
Insurance,Medicaid,0.119298,0.127315,0.008016999699592589,285,0.912281,0.92803,0.714286,0.976096,0.441176,0.558824,0.023904,0.073684,0.890555,0.62982,0.571429
Insurance,Government,0.089744,0.092887,0.0031429992494583087,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.752515,0.405339,0.5
Insurance,Self Pay,0.153846,0.17856,0.024714003638267507,26,0.923077,0.954545,0.75,0.954545,0.75,0.25,0.045455,0.153846,0.977273,0.908333,0.75
Gender,M,0.13762,0.11603,-0.021589999849796288,1773,0.886069,0.897543,0.701923,0.979725,0.29918,0.70082,0.020275,0.058658,0.859077,0.563054,0.5
Gender,F,0.132505,0.117806,-0.014698997502326977,1449,0.891649,0.896825,0.777778,0.988862,0.255208,0.744792,0.011138,0.043478,0.85773,0.561023,0.507538
Ethnicity,WHITE,0.135867,0.114603,-0.021264002100944507,2289,0.889035,0.896869,0.74359,0.984833,0.279743,0.720257,0.015167,0.051114,0.856996,0.560045,0.503205
Ethnicity,OTHER,0.180401,0.134061,-0.04634000620937348,449,0.857461,0.863636,0.774194,0.980978,0.296296,0.703704,0.019022,0.069042,0.861883,0.626165,0.573171
Ethnicity,BLACK,0.097403,0.105758,0.008354996439933773,308,0.912338,0.922559,0.636364,0.985611,0.233333,0.766667,0.014388,0.035714,0.867146,0.497771,0.451613
Ethnicity,HISPANIC,0.072165,0.105337,0.03317200138330459,97,0.907216,0.935484,0.25,0.966667,0.142857,0.857143,0.033333,0.041237,0.87619,0.370424,0.333333
Ethnicity,ASIAN,0.088608,0.140632,0.0520240035457611,79,0.936709,0.946667,0.75,0.986111,0.428571,0.571429,0.013889,0.050633,0.871032,0.69469,0.625
None,None,0.13532,0.116828,-0.018491997964382167,3222,0.888579,0.897218,0.730539,0.983848,0.279817,0.720183,0.016152,0.051831,0.858181,0.561748,0.506818
