dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Medicare,0.153337,0.137148,-0.016189007150650025,1813,0.875345,0.883421,0.745283,0.98241,0.284173,0.715827,0.01759,0.058467,0.851438,0.577059,0.523297
Insurance,Private,0.110784,0.114558,0.0037739963922500674,1020,0.901961,0.91727,0.622642,0.977949,0.292035,0.707965,0.022051,0.051961,0.853812,0.486456,0.482456
Insurance,Medicaid,0.119298,0.13904,0.01974199328613281,285,0.908772,0.927757,0.681818,0.972112,0.441176,0.558824,0.027888,0.077193,0.900516,0.628878,0.6
Insurance,Government,0.089744,0.102425,0.012681001561641689,78,0.897436,0.92,0.333333,0.971831,0.142857,0.857143,0.028169,0.038462,0.784708,0.400737,0.428571
Insurance,Self Pay,0.153846,0.194983,0.04113700552368163,26,0.961538,1.0,0.8,0.954545,1.0,0.0,0.045455,0.192308,0.977273,0.870833,0.8
Gender,M,0.13762,0.129246,-0.008374003524780266,1773,0.886633,0.9,0.690265,0.977109,0.319672,0.680328,0.022891,0.063734,0.859479,0.554928,0.520492
Gender,F,0.132505,0.130455,-0.0020499978113174555,1449,0.889579,0.89949,0.710526,0.982498,0.28125,0.71875,0.017502,0.05245,0.854904,0.554166,0.5
Ethnicity,WHITE,0.135867,0.127441,-0.008425996081352222,2289,0.887287,0.898517,0.70229,0.980283,0.29582,0.70418,0.019717,0.05723,0.854533,0.54994,0.508039
Ethnicity,OTHER,0.180401,0.147296,-0.033105003453254706,449,0.855234,0.86506,0.735294,0.975543,0.308642,0.691358,0.024457,0.075724,0.863459,0.637409,0.578313
Ethnicity,BLACK,0.097403,0.119929,0.022526000735282894,308,0.915584,0.928571,0.642857,0.982014,0.3,0.7,0.017986,0.045455,0.870863,0.501614,0.5
Ethnicity,HISPANIC,0.072165,0.114291,0.04212599738597869,97,0.917526,0.945652,0.4,0.966667,0.285714,0.714286,0.033333,0.051546,0.868254,0.344092,0.285714
Ethnicity,ASIAN,0.088608,0.155831,0.06722299424839019,79,0.949367,0.959459,0.8,0.986111,0.571429,0.428571,0.013889,0.063291,0.880952,0.712731,0.714286
None,None,0.13532,0.12979,-0.005530006833076473,3222,0.887958,0.899769,0.698413,0.979541,0.302752,0.697248,0.020459,0.058659,0.857383,0.555424,0.511468
