precisions,recalls,thresholds
0.10677328316086547,1.0,0.00330021302215755
0.10656316160903317,0.9977973568281938,0.0033046172466129065
0.10658823529411765,0.9977973568281938,0.0033159840386360884
0.10661332078136032,0.9977973568281938,0.0033175332937389612
0.10663841807909605,0.9977973568281938,0.0033389662858098745
0.10666352719566753,0.9977973568281938,0.003348042257130146
0.10668864813942534,0.9977973568281938,0.0033669788390398026
0.10671378091872792,0.9977973568281938,0.003369014710187912
0.10673892554194156,0.9977973568281938,0.0033722168300300837
0.10676408201744049,0.9977973568281938,0.0033860690891742706
0.10678925035360678,0.9977973568281938,0.0033864551223814487
0.10681443055883047,0.9977973568281938,0.0033875673543661833
0.10683962264150944,0.9977973568281938,0.0033960151486098766
0.10686482661004953,0.9977973568281938,0.0034042298793792725
0.10689004247286456,0.9977973568281938,0.0034193696919828653
0.10691527023837621,0.9977973568281938,0.0034279306419193745
0.10694050991501416,0.9977973568281938,0.0034317427780479193
0.10696576151121606,0.9977973568281938,0.003436738159507513
0.1069910250354275,0.9977973568281938,0.0034421251621097326
0.10701630049610206,0.9977973568281938,0.003443655092269182
0.10704158790170132,0.9977973568281938,0.0034570193383842707
0.10706688726069487,0.9977973568281938,0.0034640850499272346
0.10709219858156029,0.9977973568281938,0.003470499301329255
0.10711752187278316,0.9977973568281938,0.0034833450336009264
0.10714285714285714,0.9977973568281938,0.0034866584464907646
0.10716820440028389,0.9977973568281938,0.0034960999619215727
0.10719356365357312,0.9977973568281938,0.0034969968255609274
0.1072189349112426,0.9977973568281938,0.003502717474475503
0.10724431818181818,0.9977973568281938,0.003505330067127943
0.10726971347383377,0.9977973568281938,0.0035220407880842686
0.10729512079583135,0.9977973568281938,0.0035515015479177237
0.10732054015636106,0.9977973568281938,0.0035568601451814175
0.10734597156398104,0.9977973568281938,0.003559947246685624
0.10737141502725764,0.9977973568281938,0.003560001263394952
0.1073968705547653,0.9977973568281938,0.0035611565690487623
0.10742233815508656,0.9977973568281938,0.003561163553968072
0.10744781783681215,0.9977973568281938,0.0035618944093585014
0.10747330960854093,0.9977973568281938,0.0035628408659249544
0.10749881347887992,0.9977973568281938,0.0035704004112631083
0.10752432945644434,0.9977973568281938,0.0035746577195823193
0.10754985754985755,0.9977973568281938,0.0035769478417932987
0.10757539776775113,0.9977973568281938,0.003583909012377262
0.10760095011876485,0.9977973568281938,0.003594669746235013
0.10762651461154668,0.9977973568281938,0.00359673541970551
0.10741444866920152,0.9955947136563876,0.003596928436309099
0.10743998098407416,0.9955947136563876,0.0036043429281562567
0.10746552543984783,0.9955947136563876,0.0036111732479184866
0.1074910820451843,0.9955947136563876,0.003613330889493227
0.10751665080875357,0.9955947136563876,0.0036218436434865
0.10754223173923388,0.9955947136563876,0.0036262329667806625
0.10756782484531176,0.9955947136563876,0.0036290164571255445
0.10759343013568198,0.9955947136563876,0.0036402991972863674
0.10761904761904761,0.9955947136563876,0.003654986619949341
0.10764467730412003,0.9955947136563876,0.003658064641058445
0.10767031919961886,0.9955947136563876,0.003660034155473113
0.1076959733142721,0.9955947136563876,0.0036601126194000244
0.10772163965681601,0.9955947136563876,0.0036624763160943985
0.10774731823599523,0.9955947136563876,0.003668698947876692
0.10777300906056271,0.9955947136563876,0.0036721897777169943
0.10779871213927975,0.9955947136563876,0.0036743779201060534
0.10782442748091603,0.9955947136563876,0.0036745041143149137
0.10785015509424958,0.9955947136563876,0.003677202155813575
0.10787589498806682,0.9955947136563876,0.003690483747050166
0.10790164717116257,0.9955947136563876,0.0036931652575731277
0.10792741165234002,0.9955947136563876,0.0037112580612301826
0.1079531884404108,0.9955947136563876,0.0037171251606196165
0.10797897754419493,0.9955947136563876,0.0037210388109087944
0.1080047789725209,0.9955947136563876,0.003737415187060833
0.10803059273422562,0.9955947136563876,0.0037446413189172745
0.10805641883815444,0.9955947136563876,0.0037447588983923197
0.10808225729316116,0.9955947136563876,0.003762143664062023
0.10810810810810811,0.9955947136563876,0.003762179519981146
0.10813397129186603,0.9955947136563876,0.0037840588483959436
0.10815984685331419,0.9955947136563876,0.0037843987811356783
0.10818573480134036,0.9955947136563876,0.003787056542932987
0.10821163514484079,0.9955947136563876,0.003787923837080598
0.1082375478927203,0.9955947136563876,0.0037900167517364025
0.10826347305389221,0.9955947136563876,0.003794159973040223
0.10828941063727839,0.9955947136563876,0.003795483149588108
0.10831536065180924,0.9955947136563876,0.0037975572049617767
0.10834132310642378,0.9955947136563876,0.0038093063049018383
0.10836729801006953,0.9955947136563876,0.003819140838459134
0.10839328537170263,0.9955947136563876,0.003826525993645191
0.10841928520028783,0.9955947136563876,0.0038267713971436024
0.10844529750479846,0.9955947136563876,0.003828944405540824
0.10847132229421647,0.9955947136563876,0.003830619854852557
0.1084973595775324,0.9955947136563876,0.003832789370790124
0.1085234093637455,0.9955947136563876,0.0038378832396119833
0.10854947166186359,0.9955947136563876,0.0038503454998135567
0.1085755464809032,0.9955947136563876,0.0038530000019818544
0.10860163382988948,0.9955947136563876,0.0038535124622285366
0.10862773371785628,0.9955947136563876,0.003866278799250722
0.10865384615384616,0.9955947136563876,0.003881557146087289
0.10867997114691032,0.9955947136563876,0.0038914664182811975
0.10870610870610871,0.9955947136563876,0.003892045235261321
0.10873225884050998,0.9955947136563876,0.003899902105331421
0.10875842155919153,0.9955947136563876,0.0039021314587444067
0.10878459687123947,0.9955947136563876,0.003903425531461835
0.10881078478574868,0.9955947136563876,0.003905930556356907
0.10883698531182277,0.9955947136563876,0.003906955011188984
0.10886319845857419,0.9955947136563876,0.0039098807610571384
0.10888942423512407,0.9955947136563876,0.003926339093595743
0.10891566265060242,0.9955947136563876,0.003930809907615185
0.10894191371414799,0.9955947136563876,0.00393541669473052
0.10896817743490839,0.9955947136563876,0.003936885856091976
0.10899445382204002,0.9955947136563876,0.003943254239857197
0.10902074288470816,0.9955947136563876,0.003947312943637371
0.10904704463208685,0.9955947136563876,0.003962812013924122
0.10907335907335908,0.9955947136563876,0.00396343320608139
0.10909968621771662,0.9955947136563876,0.003963898401707411
0.10912602607436021,0.9955947136563876,0.003963962197303772
0.1091523786524994,0.9955947136563876,0.003967134281992912
0.10917874396135266,0.9955947136563876,0.003968198783695698
0.10920512201014738,0.9955947136563876,0.003981897607445717
0.10923151280811987,0.9955947136563876,0.003996013198047876
0.10925791636451535,0.9955947136563876,0.004006704781204462
0.109284332688588,0.9955947136563876,0.004007821902632713
0.10931076178960097,0.9955947136563876,0.004009663127362728
0.10933720367682633,0.9955947136563876,0.004009769763797522
0.10936365835954512,0.9955947136563876,0.0040147677063941956
0.10939012584704744,0.9955947136563876,0.0040169283747673035
0.10941660614863229,0.9955947136563876,0.004040129948407412
0.10944309927360775,0.9955947136563876,0.004043370019644499
0.10946960523129087,0.9955947136563876,0.004046727903187275
0.10949612403100775,0.9955947136563876,0.004048965871334076
0.10952265568209353,0.9955947136563876,0.004051895346492529
0.10954920019389239,0.9955947136563876,0.004055221565067768
0.10957575757575758,0.9955947136563876,0.004056269768625498
0.1096023278370514,0.9955947136563876,0.004069714341312647
0.10962891098714528,0.9955947136563876,0.004072310868650675
0.1096555070354197,0.9955947136563876,0.004075981210917234
0.10968211599126426,0.9955947136563876,0.00407807994633913
0.10970873786407767,0.9955947136563876,0.004082497674971819
0.10973537266326779,0.9955947136563876,0.004082837142050266
0.10951918406993687,0.9933920704845814,0.004087704699486494
0.10954578576633471,0.9933920704845814,0.004089131951332092
0.10957240038872693,0.9933920704845814,0.0040901280008256435
0.10959902794653706,0.9933920704845814,0.004092846531420946
0.10962566844919786,0.9933920704845814,0.00409944262355566
0.10965232190615123,0.9933920704845814,0.004100088961422443
0.10967898832684825,0.9933920704845814,0.004107566550374031
0.1097056677207492,0.9933920704845814,0.004109332337975502
0.1097323600973236,0.9933920704845814,0.0041183046996593475
0.10975906546605013,0.9933920704845814,0.004130296874791384
0.10978578383641675,0.9933920704845814,0.004131767898797989
0.10981251521792063,0.9933920704845814,0.004136756528168917
0.1098392596200682,0.9933920704845814,0.004139167722314596
0.10986601705237516,0.9933920704845814,0.004145024809986353
0.10989278752436647,0.9933920704845814,0.004146324470639229
0.10991957104557641,0.9933920704845814,0.004148433450609446
0.10994636762554852,0.9933920704845814,0.004154976923018694
0.10997317727383565,0.9933920704845814,0.004159864969551563
0.11,0.9933920704845814,0.004160410258919001
0.11002683581361308,0.9933920704845814,0.004167933948338032
0.11005368472425574,0.9933920704845814,0.004171415232121944
0.11008054674151818,0.9933920704845814,0.00419980613514781
0.110107421875,0.9933920704845814,0.004204495344310999
0.11013431013431013,0.9933920704845814,0.004204826895147562
0.11016121152906692,0.9933920704845814,0.004206911660730839
0.11018812606889812,0.9933920704845814,0.0042110648937523365
0.11021505376344086,0.9933920704845814,0.004217792302370071
0.11024199462234173,0.9933920704845814,0.004218877758830786
0.11026894865525673,0.9933920704845814,0.0042198775336146355
0.11029591587185131,0.9933920704845814,0.004226067569106817
0.11032289628180039,0.9933920704845814,0.0042308177798986435
0.11034988989478835,0.9933920704845814,0.004234990570694208
0.11037689672050906,0.9933920704845814,0.004238821100443602
0.11040391676866584,0.9933920704845814,0.004244639538228512
0.11043095004897159,0.9933920704845814,0.004250094760209322
0.11045799657114866,0.9933920704845814,0.004258738365024328
0.11048505634492896,0.9933920704845814,0.004264590330421925
0.1105121293800539,0.9933920704845814,0.004265953321009874
0.1105392156862745,0.9933920704845814,0.004276806954294443
0.11056631527335131,0.9933920704845814,0.00428069569170475
0.11059342815105444,0.9933920704845814,0.004281892906874418
0.1106205543291636,0.9933920704845814,0.00428682379424572
0.11064769381746811,0.9933920704845814,0.004289466422051191
0.11067484662576688,0.9933920704845814,0.0042923083528876305
0.11070201276386843,0.9933920704845814,0.004295441787689924
