fpr,tpr,thresholds
0.0,0.0,1.9632512
0.0,0.0015337423312883436,0.96325123
0.0003475238922675934,0.0015337423312883436,0.94725114
0.0003475238922675934,0.003067484662576687,0.9445167
0.0005212858384013901,0.003067484662576687,0.94132084
0.0005212858384013901,0.007668711656441718,0.9036457
0.0008688097306689834,0.007668711656441718,0.8858599
0.0008688097306689834,0.010736196319018405,0.8744318
0.0010425716768027802,0.010736196319018405,0.86745405
0.0010425716768027802,0.013803680981595092,0.8500085
0.0012163336229365769,0.013803680981595092,0.84350616
0.0012163336229365769,0.01687116564417178,0.8377757
0.0013900955690703736,0.01687116564417178,0.8356556
0.0013900955690703736,0.019938650306748466,0.8311734
0.0015638575152041702,0.019938650306748466,0.8230703
0.0015638575152041702,0.02147239263803681,0.820749
0.0017376194613379669,0.02147239263803681,0.818494
0.0017376194613379669,0.027607361963190184,0.80689174
0.0019113814074717638,0.027607361963190184,0.8032546
0.0019113814074717638,0.032208588957055216,0.8009648
0.0020851433536055604,0.032208588957055216,0.7984877
0.0020851433536055604,0.04294478527607362,0.78739107
0.002258905299739357,0.04294478527607362,0.7870011
0.002258905299739357,0.046012269938650305,0.7844242
0.0024326672458731538,0.046012269938650305,0.7787549
0.0024326672458731538,0.05214723926380368,0.7689115
0.002780191138140747,0.05214723926380368,0.7582459
0.002780191138140747,0.05368098159509203,0.75808996
0.0031277150304083404,0.05368098159509203,0.7528643
0.0031277150304083404,0.05828220858895705,0.75130457
0.0033014769765421373,0.05828220858895705,0.7512151
0.0033014769765421373,0.0598159509202454,0.7509806
0.0034752389226759338,0.0598159509202454,0.7461611
0.0034752389226759338,0.06134969325153374,0.74394757
0.0036490008688097307,0.06134969325153374,0.7400332
0.0036490008688097307,0.06748466257668712,0.7319777
0.003996524761077324,0.06748466257668712,0.7285248
0.003996524761077324,0.07515337423312883,0.7250545
0.004691572545612511,0.07515337423312883,0.71600354
0.004691572545612511,0.07822085889570553,0.709162
0.005039096437880104,0.07822085889570553,0.70822585
0.005039096437880104,0.09049079754601227,0.69465476
0.005212858384013901,0.09049079754601227,0.6862001
0.005212858384013901,0.09815950920245399,0.6808199
0.005386620330147697,0.09815950920245399,0.67704815
0.005386620330147697,0.10122699386503067,0.6686901
0.005560382276281494,0.10122699386503067,0.6676312
0.005560382276281494,0.11196319018404909,0.6500786
0.005734144222415291,0.11196319018404909,0.6426436
0.005734144222415291,0.11503067484662577,0.6278324
0.005907906168549088,0.11503067484662577,0.6228883
0.005907906168549088,0.1196319018404908,0.6132203
0.006602953953084275,0.1196319018404908,0.6118355
0.006602953953084275,0.12116564417177914,0.60952216
0.0069504778453518675,0.12116564417177914,0.60632193
0.0069504778453518675,0.12269938650306748,0.6034972
0.007124239791485664,0.12269938650306748,0.60004365
0.007124239791485664,0.12423312883435583,0.5960055
0.007471763683753258,0.12423312883435583,0.5945756
0.007471763683753258,0.1303680981595092,0.58643746
0.007645525629887055,0.1303680981595092,0.5833177
0.007645525629887055,0.13957055214723926,0.572864
0.007819287576020852,0.13957055214723926,0.56950945
0.007819287576020852,0.14263803680981596,0.5674904
0.008166811468288444,0.14263803680981596,0.56626785
0.008166811468288444,0.1441717791411043,0.5661083
0.008340573414422242,0.1441717791411043,0.56596535
0.008340573414422242,0.147239263803681,0.5619253
0.008688097306689836,0.147239263803681,0.5607376
0.008688097306689836,0.15030674846625766,0.55452543
0.008861859252823632,0.15030674846625766,0.5532305
0.008861859252823632,0.1549079754601227,0.54959846
0.009383145091225021,0.1549079754601227,0.54836154
0.009383145091225021,0.16104294478527606,0.5368459
0.009556907037358819,0.16104294478527606,0.53592575
0.009556907037358819,0.16257668711656442,0.5352907
0.009904430929626411,0.16257668711656442,0.5327368
0.009904430929626411,0.1656441717791411,0.52947146
0.010078192875760209,0.1656441717791411,0.5280779
0.010078192875760209,0.17331288343558282,0.5214065
0.010251954821894005,0.17331288343558282,0.51906383
0.010251954821894005,0.17638036809815952,0.5181859
0.010425716768027803,0.17638036809815952,0.51691055
0.010425716768027803,0.18098159509202455,0.51397
0.010773240660295395,0.18098159509202455,0.5096134
0.010773240660295395,0.18558282208588958,0.5010674
0.010947002606429192,0.18558282208588958,0.500289
0.010947002606429192,0.18865030674846625,0.49680334
0.011642050390964378,0.18865030674846625,0.49335378
0.011642050390964378,0.19785276073619631,0.4853125
0.011815812337098176,0.19785276073619631,0.48351935
0.011815812337098176,0.20245398773006135,0.48178005
0.013032145960034752,0.20245398773006135,0.47075143
0.013032145960034752,0.20398773006134968,0.47002703
0.013727193744569939,0.20398773006134968,0.4638656
0.013727193744569939,0.20705521472392638,0.46046957
0.013900955690703735,0.20705521472392638,0.45966536
0.013900955690703735,0.2116564417177914,0.45862946
0.014248479582971329,0.2116564417177914,0.4488474
0.014248479582971329,0.2147239263803681,0.44848993
0.014422241529105127,0.2147239263803681,0.44678813
0.014422241529105127,0.21779141104294478,0.44589195
0.015638575152041704,0.21779141104294478,0.43367112
0.015638575152041704,0.22085889570552147,0.43217158
0.015986099044309296,0.22085889570552147,0.42942953
0.015986099044309296,0.2223926380368098,0.4290616
0.016333622936576888,0.2223926380368098,0.42622048
0.016333622936576888,0.2254601226993865,0.42078334
0.016681146828844483,0.2254601226993865,0.41883916
0.016681146828844483,0.2285276073619632,0.41771966
0.01685490877497828,0.2285276073619632,0.41417307
0.01685490877497828,0.2392638036809816,0.40576312
0.017028670721112076,0.2392638036809816,0.40439686
0.017028670721112076,0.24079754601226994,0.40075287
0.01789748045178106,0.24079754601226994,0.39591134
0.01789748045178106,0.24539877300613497,0.39552376
0.018245004344048653,0.24539877300613497,0.3913992
0.018245004344048653,0.2469325153374233,0.39089793
0.01841876629018245,0.2469325153374233,0.39085105
0.01841876629018245,0.25153374233128833,0.38937044
0.01894005212858384,0.25153374233128833,0.38468072
0.01894005212858384,0.25306748466257667,0.38438615
0.01946133796698523,0.25306748466257667,0.38189057
0.01946133796698523,0.254601226993865,0.3816721
0.020156385751520418,0.254601226993865,0.37799472
0.020156385751520418,0.2561349693251534,0.37497705
0.020330147697654215,0.2561349693251534,0.37149
0.020330147697654215,0.25766871165644173,0.37037328
0.021372719374456995,0.25766871165644173,0.36101916
0.021372719374456995,0.26380368098159507,0.3584901
0.02154648132059079,0.26380368098159507,0.35672495
0.02154648132059079,0.2684049079754601,0.3560109
0.021894005212858385,0.2684049079754601,0.35502517
0.021894005212858385,0.26993865030674846,0.35482135
0.022415291051259775,0.26993865030674846,0.35107088
0.022415291051259775,0.2714723926380368,0.34905863
0.022589052997393572,0.2714723926380368,0.34850937
0.022589052997393572,0.2745398773006135,0.3478956
0.022936576889661164,0.2745398773006135,0.34412742
0.022936576889661164,0.2791411042944785,0.34200606
0.02415291051259774,0.2791411042944785,0.33840317
0.02415291051259774,0.28067484662576686,0.33709896
0.02467419635099913,0.28067484662576686,0.33604273
0.02467419635099913,0.2852760736196319,0.33201197
0.02484795829713293,0.2852760736196319,0.33178434
0.02484795829713293,0.2883435582822086,0.32917026
0.02589052997393571,0.2883435582822086,0.3250611
0.02589052997393571,0.2898773006134969,0.32490784
0.026064291920069503,0.2898773006134969,0.3241436
0.026064291920069503,0.29141104294478526,0.32323927
0.0262380538662033,0.29141104294478526,0.3231321
0.0262380538662033,0.2929447852760736,0.32121986
0.026585577758470896,0.2929447852760736,0.31968632
0.026585577758470896,0.294478527607362,0.31899136
0.02728062554300608,0.294478527607362,0.31697652
0.02728062554300608,0.2960122699386503,0.31670198
0.02780191138140747,0.2960122699386503,0.31560537
0.02780191138140747,0.29754601226993865,0.3152076
0.028323197219808863,0.29754601226993865,0.31231445
0.028323197219808863,0.299079754601227,0.31196943
0.028844483058210253,0.299079754601227,0.31018656
0.028844483058210253,0.3006134969325153,0.30983976
0.029018245004344047,0.3006134969325153,0.30947503
0.029018245004344047,0.30214723926380366,0.30946806
0.029192006950477845,0.30214723926380366,0.30935246
0.029192006950477845,0.30368098159509205,0.30794755
0.029365768896611643,0.30368098159509205,0.30778632
0.029365768896611643,0.3052147239263804,0.30766097
0.029713292788879235,0.3052147239263804,0.30716646
0.029713292788879235,0.3098159509202454,0.30613062
0.029887054735013033,0.3098159509202454,0.30591944
0.029887054735013033,0.3113496932515337,0.30445772
0.031450912250217206,0.3113496932515337,0.3008173
0.031450912250217206,0.3128834355828221,0.30052215
0.031624674196350996,0.3128834355828221,0.30046713
0.031624674196350996,0.31441717791411045,0.2994445
0.03214596003475239,0.31441717791411045,0.2987767
0.03214596003475239,0.3159509202453988,0.2985797
0.033536055603822765,0.3159509202453988,0.29518
0.033536055603822765,0.3174846625766871,0.29473025
0.03388357949609035,0.3174846625766871,0.29315427
0.03388357949609035,0.3205521472392638,0.29064205
0.03440486533449175,0.3205521472392638,0.2893367
0.03440486533449175,0.3236196319018405,0.28858453
0.034578627280625544,0.3236196319018405,0.28751102
0.034578627280625544,0.3282208588957055,0.28699628
0.03527367506516073,0.3282208588957055,0.28612438
0.03527367506516073,0.3312883435582822,0.28383732
0.035447437011294526,0.3312883435582822,0.28364575
0.035447437011294526,0.3328220858895706,0.2835934
0.03614248479582971,0.3328220858895706,0.28206062
0.03614248479582971,0.3343558282208589,0.28186193
0.0366637706342311,0.3343558282208589,0.2806526
0.0366637706342311,0.33588957055214724,0.2805349
0.03770634231103388,0.33588957055214724,0.27897137
0.03770634231103388,0.3374233128834356,0.27871424
0.038575152041702865,0.3374233128834356,0.2775726
0.038575152041702865,0.34049079754601225,0.2762827
0.039270199826238056,0.34049079754601225,0.27525637
0.039270199826238056,0.34355828220858897,0.27462262
0.04066029539530843,0.34355828220858897,0.26507968
0.04066029539530843,0.3450920245398773,0.26451233
0.04170286707211121,0.3450920245398773,0.26214576
0.04170286707211121,0.348159509202454,0.26054987
0.041876629018245,0.348159509202454,0.26012495
0.041876629018245,0.3512269938650307,0.25925595
0.042397914856646395,0.3512269938650307,0.2568666
0.042397914856646395,0.35276073619631904,0.25637165
0.04257167680278019,0.35276073619631904,0.2553629
0.04257167680278019,0.35429447852760737,0.2551961
0.04361424847958297,0.35429447852760737,0.25321093
0.04361424847958297,0.35736196319018404,0.25273284
0.04396177237185057,0.35736196319018404,0.2525463
0.04396177237185057,0.3588957055214724,0.2523271
0.04465682015638575,0.3588957055214724,0.25092447
0.04465682015638575,0.3604294478527607,0.25038055
0.04500434404865335,0.3604294478527607,0.24944744
