dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.083422,0.0032529977259635884,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.901014,0.374067,0.45
Insurance,Medicare,0.108796,0.091425,-0.017370998378753666,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.851119,0.465061,0.479167
Insurance,Medicaid,0.110169,0.105116,-0.005052997738361362,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.882051,0.604665,0.538462
Insurance,Other,0.133333,0.114834,-0.018498996849536903,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.102736,-0.012307996303081506,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.840171,0.397343,0.422222
Gender,M,0.09205,0.084285,-0.007765001523494727,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.894376,0.570025,0.522727
Ethnicity,WHITE,0.089202,0.080241,-0.008960997857570652,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.871337,0.468865,0.447368
Ethnicity,OTHER,0.117647,0.104022,-0.013624996289730074,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.909259,0.644175,0.555556
Ethnicity,ASIAN,0.08871,0.086489,-0.0022210005736350985,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.915527,0.368826,0.4375
Ethnicity,HISPANIC,0.149606,0.11366,-0.035945999735355366,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.841618,0.594592,0.526316
Ethnicity,BLACK,0.078947,0.135876,0.05692899992752075,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.485847,0.333333
None,None,0.101591,0.091941,-0.009650000968933106,817,0.905753,0.910112,0.6875,0.993188,0.13253,0.86747,0.006812,0.019584,0.875168,0.48395,0.477273
