dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080151,-1.8000871181492184e-05,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.888943,0.405924,0.363636
Insurance,Medicare,0.108796,0.078402,-0.03039400231456757,432,0.900463,0.903302,0.75,0.994805,0.12766,0.87234,0.005195,0.018519,0.820171,0.456866,0.4375
Insurance,Medicaid,0.110169,0.100179,-0.009989998311042789,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.835897,0.621252,0.615385
Insurance,Other,0.133333,0.108178,-0.025155002828121192,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.092279,-0.022764997929573053,339,0.887906,0.894578,0.571429,0.99,0.102564,0.897436,0.01,0.020649,0.815043,0.400508,0.369565
Gender,M,0.09205,0.076672,-0.015377997326850898,478,0.933054,0.935065,0.875,0.995392,0.318182,0.681818,0.004608,0.033473,0.867669,0.572763,0.568182
Ethnicity,WHITE,0.089202,0.072775,-0.016427001156330112,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.849227,0.430133,0.4
Ethnicity,OTHER,0.117647,0.091775,-0.02587199990463257,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.876852,0.678066,0.583333
Ethnicity,ASIAN,0.08871,0.079285,-0.009424996755123136,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.868866,0.363143,0.454545
Ethnicity,HISPANIC,0.149606,0.106758,-0.04284800153350829,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.811891,0.604044,0.578947
Ethnicity,BLACK,0.078947,0.109974,0.031026996877670285,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.549206,0.428571
None,None,0.101591,0.083148,-0.018442997375488282,817,0.914321,0.918136,0.782609,0.993188,0.216867,0.783133,0.006812,0.028152,0.847658,0.494682,0.46988
