dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.065732,-0.014436997741699223,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.894013,0.34346,0.346154
Insurance,Medicare,0.108796,0.066436,-0.04235999983167649,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.815142,0.457624,0.404255
Insurance,Medicaid,0.110169,0.079048,-0.03112099972391129,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.849817,0.665746,0.642857
Insurance,Other,0.133333,0.084557,-0.04877600317764283,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.075775,-0.03926900252723693,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.818547,0.394714,0.358974
Gender,M,0.09205,0.063714,-0.028336002397537238,478,0.920502,0.921277,0.875,0.997696,0.159091,0.840909,0.002304,0.016736,0.865417,0.526477,0.530612
Ethnicity,WHITE,0.089202,0.060709,-0.02849300036621094,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.844072,0.431889,0.386364
Ethnicity,OTHER,0.117647,0.073925,-0.04372199659061432,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.888889,0.716184,0.642857
Ethnicity,ASIAN,0.08871,0.065468,-0.023242001614570615,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.887369,0.396737,0.454545
Ethnicity,HISPANIC,0.149606,0.088317,-0.06128900062417983,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.807505,0.592277,0.578947
Ethnicity,BLACK,0.078947,0.089652,0.010705001857757565,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.478241,0.333333
None,None,0.101591,0.068719,-0.03287200037574768,817,0.906977,0.908189,0.818182,0.997275,0.108434,0.891566,0.002725,0.013464,0.848643,0.470611,0.440476
