dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080853,0.0006840002832412678,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.898358,0.388129,0.421053
Insurance,Medicare,0.108796,0.087563,-0.021232999380588535,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.854214,0.466418,0.489796
Insurance,Medicaid,0.110169,0.106208,-0.003961003393173221,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.849817,0.550818,0.615385
Insurance,Other,0.133333,0.110712,-0.022621000762462623,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.100127,-0.014917003363609307,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.826496,0.407537,0.386364
Gender,M,0.09205,0.081382,-0.010668001043796546,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.90244,0.578725,0.577778
Ethnicity,WHITE,0.089202,0.077246,-0.011955997147083286,426,0.92723,0.928058,0.888889,0.997423,0.210526,0.789474,0.002577,0.021127,0.857162,0.420945,0.404762
Ethnicity,OTHER,0.117647,0.09047,-0.027176998898506166,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.888889,0.751308,0.75
Ethnicity,ASIAN,0.08871,0.091882,0.0031719978833198575,124,0.895161,0.909836,0.0,0.982301,0.0,1.0,0.017699,0.016129,0.920354,0.391055,0.545455
Ethnicity,HISPANIC,0.149606,0.116679,-0.03292700212574004,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.8577,0.603034,0.578947
Ethnicity,BLACK,0.078947,0.118347,0.03939999660539627,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.520455,0.4
None,None,0.101591,0.08916,-0.012430997231960297,817,0.910649,0.91468,0.75,0.993188,0.180723,0.819277,0.006812,0.02448,0.870933,0.48987,0.483146
