dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095349,0.015179998904228206,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.899565,0.358283,0.347826
Insurance,Medicare,0.108796,0.103657,-0.005139000233173374,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.819729,0.459176,0.446809
Insurance,Medicaid,0.110169,0.110652,0.0004829997119903534,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.843223,0.646222,0.615385
Insurance,Other,0.133333,0.110847,-0.02248600369262696,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.114836,-0.00020800009393691365,339,0.887906,0.889881,0.666667,0.996667,0.051282,0.948718,0.003333,0.00885,0.828462,0.404027,0.375
Gender,M,0.09205,0.093788,0.0017379979610443047,478,0.91841,0.919321,0.857143,0.997696,0.136364,0.863636,0.002304,0.014644,0.864055,0.552054,0.55102
Ethnicity,WHITE,0.089202,0.092892,0.0036899985890388454,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.848888,0.433704,0.410256
Ethnicity,OTHER,0.117647,0.108568,-0.009079002186775209,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.885185,0.739582,0.642857
Ethnicity,ASIAN,0.08871,0.104411,0.015700998523235324,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.905068,0.389706,0.454545
Ethnicity,HISPANIC,0.149606,0.121069,-0.02853700082874297,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.814327,0.603414,0.578947
Ethnicity,BLACK,0.078947,0.126082,0.04713500311660766,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.469992,0.333333
None,None,0.101591,0.102521,0.0009300022926330559,817,0.905753,0.907063,0.8,0.997275,0.096386,0.903614,0.002725,0.01224,0.852303,0.488743,0.46988
