dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071689,-0.00847999778413773,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.876871,0.364079,0.4
Insurance,Medicare,0.108796,0.07697,-0.03182599645471573,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.827466,0.448766,0.454545
Insurance,Medicaid,0.110169,0.09463,-0.015538997024536136,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.875458,0.585644,0.470588
Insurance,Other,0.133333,0.10677,-0.026562998648166664,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.086945,-0.028099002689361566,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.814444,0.397909,0.372549
Gender,M,0.09205,0.073507,-0.018542996513843543,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.88385,0.556938,0.545455
Ethnicity,WHITE,0.089202,0.067402,-0.021800002254962925,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.840138,0.413327,0.394737
Ethnicity,OTHER,0.117647,0.087188,-0.030459002003192903,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.9,0.687966,0.583333
Ethnicity,ASIAN,0.08871,0.078566,-0.010144000134468076,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.907482,0.384936,0.4375
Ethnicity,HISPANIC,0.149606,0.104075,-0.04553100030994414,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.832846,0.561353,0.55
Ethnicity,BLACK,0.078947,0.106443,0.02749600282001495,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.538889,0.4
None,None,0.101591,0.079083,-0.022507996896266938,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.855898,0.475754,0.457831
