dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.063694,-0.01647499975585938,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.879285,0.34293,0.4
Insurance,Medicare,0.108796,0.067802,-0.040994002934455875,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.804753,0.428963,0.425532
Insurance,Medicaid,0.110169,0.086754,-0.023414998322963718,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.868864,0.634606,0.5625
Insurance,Other,0.133333,0.097911,-0.03542199974822999,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.076984,-0.0380599968137741,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.802735,0.357664,0.404762
Gender,M,0.09205,0.065822,-0.026228002178668983,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.867878,0.544707,0.5
Ethnicity,WHITE,0.089202,0.057572,-0.031630000271320347,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.825692,0.425651,0.410256
Ethnicity,OTHER,0.117647,0.079563,-0.03808400069189072,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.890741,0.72036,0.538462
Ethnicity,ASIAN,0.08871,0.069722,-0.018988003215789792,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.886565,0.351795,0.461538
Ethnicity,HISPANIC,0.149606,0.095549,-0.054056997710227955,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.811891,0.546982,0.526316
Ethnicity,BLACK,0.078947,0.108917,0.029969997909545895,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.496032,0.333333
None,None,0.101591,0.070453,-0.03113799695110321,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.841469,0.452304,0.455556
