dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.107852,0.02768299701786041,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.894013,0.412302,0.393939
Insurance,Medicare,0.108796,0.121278,0.012482002858161922,432,0.900463,0.909091,0.642857,0.987013,0.191489,0.808511,0.012987,0.032407,0.822713,0.453845,0.46
Insurance,Medicaid,0.110169,0.131016,0.02084700110530853,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.898901,0.590111,0.5625
Insurance,Other,0.133333,0.139249,0.005915996973037713,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.134841,0.019796995073318488,339,0.882006,0.896341,0.454545,0.98,0.128205,0.871795,0.02,0.032448,0.827949,0.40472,0.422222
Gender,M,0.09205,0.108534,0.016484000813961022,478,0.935146,0.937093,0.882353,0.995392,0.340909,0.659091,0.004608,0.035565,0.885212,0.549378,0.522727
Ethnicity,WHITE,0.089202,0.106796,0.017593996427536007,426,0.920188,0.927536,0.666667,0.989691,0.210526,0.789474,0.010309,0.028169,0.837697,0.422566,0.410256
Ethnicity,OTHER,0.117647,0.134349,0.016702003434181212,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.912963,0.690501,0.583333
Ethnicity,ASIAN,0.08871,0.115156,0.02644600234270096,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.901046,0.358122,0.454545
Ethnicity,HISPANIC,0.149606,0.140637,-0.008969004565238942,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.862573,0.608743,0.65
Ethnicity,BLACK,0.078947,0.164514,0.08556700518417358,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.538889,0.4
None,None,0.101591,0.11945,0.017859002908706664,817,0.913097,0.920152,0.714286,0.989101,0.240964,0.759036,0.010899,0.034272,0.86161,0.486833,0.481928
