dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098723,0.01855400177812576,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.878561,0.340781,0.380952
Insurance,Medicare,0.108796,0.103741,-0.005055002387523655,432,0.898148,0.901176,0.714286,0.994805,0.106383,0.893617,0.005195,0.016204,0.821553,0.414522,0.468085
Insurance,Medicaid,0.110169,0.115076,0.004906998008251187,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.876923,0.610227,0.538462
Insurance,Other,0.133333,0.124294,-0.009039002116203315,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.114071,-0.0009730033578872616,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.812735,0.361108,0.395349
Gender,M,0.09205,0.098014,0.005963997077941888,478,0.922594,0.925054,0.818182,0.995392,0.204545,0.795455,0.004608,0.023013,0.879242,0.507394,0.545455
Ethnicity,WHITE,0.089202,0.096457,0.00725499709653854,426,0.91784,0.921241,0.714286,0.994845,0.131579,0.868421,0.005155,0.016432,0.829219,0.374212,0.394737
Ethnicity,OTHER,0.117647,0.114167,-0.003480002626895906,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.899074,0.634121,0.571429
Ethnicity,ASIAN,0.08871,0.096799,0.008089001097679141,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.924377,0.39172,0.5
Ethnicity,HISPANIC,0.149606,0.121475,-0.0281309963402748,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.844542,0.592724,0.578947
Ethnicity,BLACK,0.078947,0.140914,0.06196699312019348,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.494192,0.333333
None,None,0.101591,0.104677,0.003085999151706695,817,0.906977,0.91125,0.705882,0.993188,0.144578,0.855422,0.006812,0.020808,0.853058,0.436291,0.481928
