dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09093,0.010760999947547908,237,0.915612,0.923077,0.333333,0.990826,0.052632,0.947368,0.009174,0.012658,0.884838,0.371389,0.421053
Insurance,Medicare,0.108796,0.100138,-0.008657998856067661,432,0.898148,0.903073,0.666667,0.992208,0.12766,0.87234,0.007792,0.020833,0.863167,0.471002,0.46
Insurance,Medicaid,0.110169,0.12036,0.010191001921653745,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871062,0.475696,0.461538
Insurance,Other,0.133333,0.122245,-0.011088001187324531,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.113016,-0.0020279981198310787,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.830427,0.357993,0.365854
Gender,M,0.09205,0.092819,0.0007689978003501824,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.904954,0.576589,0.482759
Ethnicity,WHITE,0.089202,0.09196,0.0027579980115890468,426,0.91784,0.923261,0.666667,0.992268,0.157895,0.842105,0.007732,0.021127,0.854856,0.432293,0.421053
Ethnicity,OTHER,0.117647,0.100737,-0.01691000197839737,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.909259,0.676712,0.625
Ethnicity,ASIAN,0.08871,0.09495,0.0062399979615211515,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.920354,0.386588,0.454545
Ethnicity,HISPANIC,0.149606,0.12938,-0.02022599738216399,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.862573,0.561109,0.5
Ethnicity,BLACK,0.078947,0.132231,0.053283997085571286,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.505952,0.333333
None,None,0.101591,0.1012,-0.0003910005483627327,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.875973,0.473491,0.423529
