dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.07931,-0.0008590000572204631,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.904394,0.384521,0.421053
Insurance,Medicare,0.108796,0.082738,-0.026058002825737003,432,0.895833,0.902844,0.6,0.98961,0.12766,0.87234,0.01039,0.023148,0.849406,0.481133,0.531915
Insurance,Medicaid,0.110169,0.102672,-0.007496996790409091,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.842491,0.534075,0.466667
Insurance,Other,0.133333,0.103351,-0.029982003028869636,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.09321,-0.02183400318050384,339,0.882006,0.893939,0.444444,0.983333,0.102564,0.897436,0.016667,0.026549,0.831795,0.397872,0.434783
Gender,M,0.09205,0.079827,-0.012222996819019324,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.897413,0.565229,0.511111
Ethnicity,WHITE,0.089202,0.075674,-0.013528002597808841,426,0.91784,0.925301,0.636364,0.989691,0.184211,0.815789,0.010309,0.025822,0.859333,0.42727,0.421053
Ethnicity,OTHER,0.117647,0.093357,-0.02429000322532654,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.87963,0.698169,0.583333
Ethnicity,ASIAN,0.08871,0.077872,-0.01083799936532974,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.918745,0.410158,0.466667
Ethnicity,HISPANIC,0.149606,0.110824,-0.038782003634929646,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.859162,0.596191,0.578947
Ethnicity,BLACK,0.078947,0.11223,0.03328300288009643,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.08538,-0.016210997143745423,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.870441,0.482189,0.463918
