dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.080743,0.0005739999113082844,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.89353,0.367713,0.421053
Insurance,Medicare,0.108796,0.087173,-0.021623000021934513,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.857198,0.48608,0.46
Insurance,Medicaid,0.110169,0.106645,-0.0035239970388412506,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.872527,0.568133,0.538462
Insurance,Other,0.133333,0.112799,-0.0205339962797165,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.099119,-0.01592499986314773,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.831795,0.37655,0.380952
Gender,M,0.09205,0.081928,-0.010122000145912177,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.904483,0.581139,0.545455
Ethnicity,WHITE,0.089202,0.080179,-0.009023001589298252,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.85818,0.466686,0.435897
Ethnicity,OTHER,0.117647,0.089376,-0.02827099744987488,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.889815,0.65946,0.583333
Ethnicity,ASIAN,0.08871,0.083184,-0.005526003620624539,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.929204,0.43786,0.583333
Ethnicity,HISPANIC,0.149606,0.116603,-0.03300299804782866,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.868908,0.606681,0.526316
Ethnicity,BLACK,0.078947,0.114916,0.03596899678993225,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.495767,0.333333
None,None,0.101591,0.089061,-0.012530000546932221,817,0.914321,0.918136,0.782609,0.993188,0.216867,0.783133,0.006812,0.028152,0.875283,0.490481,0.46988
