dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.072485,-0.007684000104904179,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.902704,0.376379,0.421053
Insurance,Medicare,0.108796,0.074616,-0.03417999994373322,432,0.902778,0.905437,0.777778,0.994805,0.148936,0.851064,0.005195,0.020833,0.863111,0.461088,0.489796
Insurance,Medicaid,0.110169,0.089778,-0.020391001373767856,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.844689,0.531182,0.538462
Insurance,Other,0.133333,0.093717,-0.03961599862146378,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.085762,-0.029281998425960534,339,0.899705,0.905488,0.727273,0.99,0.205128,0.794872,0.01,0.032448,0.828547,0.389781,0.384615
Gender,M,0.09205,0.070597,-0.02145299957990647,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.908148,0.543325,0.586957
Ethnicity,WHITE,0.089202,0.06692,-0.022282002665519718,426,0.922535,0.927711,0.727273,0.992268,0.210526,0.789474,0.007732,0.025822,0.869574,0.421485,0.461538
Ethnicity,OTHER,0.117647,0.074529,-0.043118000373363496,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.867593,0.628561,0.583333
Ethnicity,ASIAN,0.08871,0.079546,-0.009164002916812894,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.9107,0.392098,0.454545
Ethnicity,HISPANIC,0.149606,0.104819,-0.04478700023269652,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.880117,0.619514,0.631579
Ethnicity,BLACK,0.078947,0.092971,0.014023997095108029,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.485847,0.333333
None,None,0.101591,0.076889,-0.024701999166965485,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.87612,0.47183,0.481928
