dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085493,0.00532399836158752,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.90367,0.373154,0.421053
Insurance,Medicare,0.108796,0.089704,-0.019092000540256504,432,0.905093,0.907583,0.8,0.994805,0.170213,0.829787,0.005195,0.023148,0.866704,0.49336,0.470588
Insurance,Medicaid,0.110169,0.117355,0.0071859965023994415,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.869597,0.625452,0.538462
Insurance,Other,0.133333,0.109672,-0.023660997505664833,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.101314,-0.013729999214649194,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.838547,0.427494,0.410256
Gender,M,0.09205,0.087462,-0.004587999451160438,478,0.933054,0.936957,0.833333,0.993088,0.340909,0.659091,0.006912,0.037657,0.912966,0.575191,0.568182
Ethnicity,WHITE,0.089202,0.080923,-0.008279001512050632,426,0.920188,0.925481,0.7,0.992268,0.184211,0.815789,0.007732,0.023474,0.874322,0.446881,0.425
Ethnicity,OTHER,0.117647,0.095718,-0.02192900364112854,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.894444,0.697484,0.615385
Ethnicity,ASIAN,0.08871,0.093599,0.004888999083042148,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.902655,0.361462,0.454545
Ethnicity,HISPANIC,0.149606,0.123832,-0.02577399771785735,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.878655,0.65448,0.6
Ethnicity,BLACK,0.078947,0.120604,0.0416570009856224,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.477597,0.333333
None,None,0.101591,0.093209,-0.008382001558303834,817,0.916769,0.922589,0.758621,0.990463,0.26506,0.73494,0.009537,0.035496,0.882391,0.498506,0.481928
