dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075223,-0.004946001142501835,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.900048,0.374608,0.4
Insurance,Medicare,0.108796,0.082872,-0.02592399668312073,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.857474,0.47818,0.489796
Insurance,Medicaid,0.110169,0.097647,-0.012522003621101382,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.879121,0.633407,0.615385
Insurance,Other,0.133333,0.102135,-0.03119799738693238,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.093511,-0.021532999724388116,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.837179,0.408227,0.404255
Gender,M,0.09205,0.07639,-0.015660001802444465,478,0.920502,0.923077,0.8,0.995392,0.181818,0.818182,0.004608,0.020921,0.904116,0.553486,0.545455
Ethnicity,WHITE,0.089202,0.075388,-0.01381400058460236,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.860825,0.439114,0.425
Ethnicity,OTHER,0.117647,0.083353,-0.03429400210094452,102,0.892157,0.891089,1.0,1.0,0.083333,0.916667,0.0,0.009804,0.884259,0.677517,0.583333
Ethnicity,ASIAN,0.08871,0.079293,-0.009417002282142636,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.928399,0.425477,0.583333
Ethnicity,HISPANIC,0.149606,0.108362,-0.04124400328969954,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.870858,0.606816,0.578947
Ethnicity,BLACK,0.078947,0.105346,0.026399001684665677,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.505952,0.333333
None,None,0.101591,0.083494,-0.018096999863147736,817,0.909425,0.9125,0.764706,0.99455,0.156627,0.843373,0.00545,0.020808,0.87745,0.48046,0.483146
