dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103517,0.023348003357410427,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.898358,0.366692,0.391304
Insurance,Medicare,0.108796,0.109311,0.0005149995126724205,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.786184,0.412103,0.382979
Insurance,Medicaid,0.110169,0.126066,0.01589699926948547,118,0.915254,0.913043,1.0,1.0,0.230769,0.769231,0.0,0.025424,0.872527,0.714023,0.666667
Insurance,Other,0.133333,0.128657,-0.004676001723289497,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.12311,0.008065996318817145,339,0.893805,0.89759,0.714286,0.993333,0.128205,0.871795,0.006667,0.020649,0.811197,0.376619,0.414634
Gender,M,0.09205,0.102003,0.00995300067663192,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.853739,0.485442,0.5
Ethnicity,WHITE,0.089202,0.099367,0.010165000162601467,426,0.922535,0.925659,0.777778,0.994845,0.184211,0.815789,0.005155,0.021127,0.818638,0.421279,0.394737
Ethnicity,OTHER,0.117647,0.121184,0.0035369988827705368,102,0.901961,0.9,1.0,1.0,0.166667,0.833333,0.0,0.019608,0.907407,0.744017,0.666667
Ethnicity,ASIAN,0.08871,0.10807,0.019360001006126407,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.855994,0.283595,0.294118
Ethnicity,HISPANIC,0.149606,0.132919,-0.01668700140094756,127,0.88189,0.884298,0.833333,0.990741,0.263158,0.736842,0.009259,0.047244,0.802632,0.526978,0.526316
Ethnicity,BLACK,0.078947,0.14523,0.0662829952507019,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.518849,0.375
None,None,0.101591,0.110761,0.009170001706123351,817,0.911873,0.914787,0.789474,0.99455,0.180723,0.819277,0.00545,0.023256,0.836906,0.444295,0.46988
